SK_ID_CURR,TARGET
313606,0.22968245650509544
313617,0.10673852382109739
313622,0.03499366042926844
313625,0.10250044349282172
313638,0.029642460997436115
313639,0.031232654702073794
313645,0.09097626575062898
313655,0.044232351784353544
313656,0.5318180802261259
313663,0.05439049903449483
313669,0.07049028391878588
313670,0.030525187562779617
313676,0.09571362213441434
313689,0.35644828802131967
313699,0.04704596562577624
313711,0.023545223144795756
313720,0.10855598787914562
313731,0.2985444064609244
313736,0.2467865702445387
313741,0.04795517252218359
313744,0.08684478674242524
313749,0.275329801728741
313750,0.031358765856564975
313753,0.08157847641956302
313763,0.03397260200302828
313765,0.22719146581313013
313776,0.02371485516621466
313778,0.1287940122802961
313781,0.03411688721747898
313786,0.37483375920285805
313787,0.024917594143521116
313795,0.032940154232174605
313809,0.05030785039742549
313810,0.03444404685508746
313811,0.28047780398354877
313818,0.39118207078692485
313825,0.06801309768738405
313830,0.02834255037959137
313831,0.037037848352799115
313834,0.03598924746536354
313837,0.2464157433318547
313841,0.03044608628142952
313859,0.024863044052540632
313882,0.027889445195242873
313887,0.4192274805680327
313900,0.04291002125781897
313902,0.06520368675601894
313906,0.028820276963435764
313930,0.02398942124448634
313932,0.05301097685970296
313943,0.11728208842713236
313944,0.028206134309209076
313957,0.03527304669330654
313970,0.1285520735101538
313980,0.04185187311946397
313982,0.022145042853388797
313999,0.14190975976849343
314000,0.08724834028680689
314003,0.12116015379492333
314004,0.04161067024292638
314005,0.3417687381350253
314007,0.034782623706244915
314010,0.2900537477118009
314011,0.026456455137787376
314016,0.18789425561975198
314023,0.041712375537405526
314024,0.036624019800707786
314031,0.03760017503727378
314038,0.11458380084827062
314041,0.04834135424360596
314061,0.037003179860721255
314073,0.030546979959045
314091,0.17397751947765563
314097,0.13029501015660452
314099,0.054419268182379174
314107,0.10663139605090717
314124,0.17878844586329704
314127,0.04058094547950668
314131,0.013421990872017309
314132,0.02285551107585721
314137,0.13267984587552623
314139,0.010361773275456159
314143,0.03776601134573619
314149,0.02644010768953827
314153,0.023781853922870667
314154,0.2553300230804423
314160,0.02746731656826848
314167,0.026642393461022096
314171,0.025182413851874343
314182,0.10718222473225436
314190,0.01921206312894122
314194,0.02696735196643122
314198,0.07460587708564867
314211,0.0576689740470564
314220,0.21314233159843415
314245,0.016220315487279816
314247,0.028519139394190075
314256,0.02486438352823506
314259,0.06289307571089833
314267,0.04172390160109515
314271,0.030176231582067958
314278,0.05795133652423878
314282,0.023791227907631007
314283,0.07013350055547293
314294,0.10396936664109309
314298,0.043913896717260294
314299,0.21427295057928517
314306,0.031071971561542622
314307,0.04752794663780337
314308,0.027936568852114096
314309,0.02448835299870146
314317,0.06785185046161293
314323,0.07331894536473096
314332,0.030127690589277473
314334,0.038594737625922304
314335,0.06774886934867388
314337,0.03832523923929906
314343,0.08794584428042053
314344,0.034120797892412014
314346,0.019557490062591897
314351,0.02566938510341916
314354,0.032115843214442955
314355,0.02779271903884068
314359,0.035111135814985706
314364,0.03494060063898001
314366,0.038495796755830744
314367,0.1269362066556817
314374,0.036704725688620723
314376,0.03043103462574843
314387,0.07884512425186893
314405,0.11414727897384669
314412,0.015071057331344737
314418,0.18793970192441617
314429,0.0791301622470289
314438,0.2814932273562194
314442,0.03776148785388729
314477,0.054227885024857106
314480,0.027011968380668428
314486,0.06567906912350796
314487,0.1894219843022386
314488,0.10213111132439814
314490,0.022436280318256813
314523,0.01618680066426276
314528,0.2503769740813436
314535,0.025757932033830894
314542,0.1284861549105979
314560,0.04842560535323508
314585,0.2516485059754993
314594,0.06420211253704262
314596,0.12139115235860258
314601,0.07733009849123973
314603,0.02040968913489735
314612,0.1791247501754138
314615,0.34147912590963714
314619,0.01828533742635168
314621,0.15060529428729552
314627,0.1503841983970135
314629,0.08839065113538389
314635,0.43821413292490796
314639,0.024479868226923662
314646,0.06521444364370829
314650,0.19285568210482004
314661,0.03585492902227776
314690,0.019381043741891365
314699,0.037141542005177886
314705,0.10349211057523042
314709,0.024695514960867148
314710,0.012295933762481146
314711,0.021878860003635415
314714,0.07832974705831613
314719,0.048613817155387415
314722,0.08064932385988847
314723,0.11242748044791176
314729,0.04324683137595138
314732,0.09435941888149349
314734,0.17985199788180145
314746,0.03712892495318778
314761,0.41311893587087456
314769,0.04454937579404218
314773,0.11578923144730317
314774,0.07589824844590129
314776,0.05168732678872544
314780,0.03384538279109155
314785,0.10244775076999098
314789,0.2054115656292689
314796,0.11386624737638167
314810,0.05334248278593242
314812,0.02180033846833635
314817,0.020733336115698116
314822,0.061432678962545395
314840,0.14066447498464543
314843,0.017691003542471582
314853,0.042701805492251665
314856,0.03305451804915433
314862,0.10397404767731237
314864,0.012285518145825278
314878,0.05698937587477889
314894,0.022519245895917136
314906,0.5350575024371429
314912,0.01570276525688204
314914,0.013897017685905372
314933,0.13762624902999326
314941,0.015504680429251686
314949,0.04239082631513337
314950,0.06159010692044309
314952,0.07658346322811797
314961,0.10449686045262807
314970,0.11587209741523052
314972,0.17229729815934722
314975,0.16292360746868031
314985,0.06227789009212592
314986,0.04200192354162814
314991,0.11441931118714858
314995,0.044126792403480955
314997,0.02447031908379656
315003,0.011794848149585249
315035,0.05209103315255167
315038,0.15140369459584754
315040,0.040355110403007724
315046,0.03721937550174366
315053,0.017420193575403975
315054,0.07481368829477486
315060,0.07312770049446413
315061,0.017838499192053686
315067,0.40368390000479215
315076,0.09306735942237554
315079,0.04914270551749139
315083,0.029705900248265405
315084,0.05239516902384941
315092,0.10079363700812327
315095,0.17071258371777412
315112,0.25080784140833023
315122,0.06160109861465156
315123,0.011872752815412077
315125,0.08735893818220433
315136,0.2938580713873414
315143,0.14805876558041262
315145,0.05643617135949619
315153,0.028015385754715533
315164,0.12114966384997956
315169,0.018357223410601732
315178,0.15183205851566936
315179,0.1930206230420007
315189,0.01850368557032809
315192,0.09648647371474658
315194,0.0807354721215767
315198,0.03996687516506216
315210,0.0717822952070989
315211,0.03134266622243806
315221,0.49409980636756307
315222,0.036933373764946105
315228,0.1625827953328359
315231,0.1582049453554103
315233,0.049891490855964324
315235,0.0984743749786241
315240,0.04445661972316913
315244,0.055404970585786605
315257,0.0928896766541741
315261,0.05150528829784817
315271,0.06511788379321337
315278,0.03471890048256589
315282,0.2836383612246488
315287,0.05343101556240454
315288,0.08472886801428321
315291,0.10430000634923484
315306,0.013781034418983451
315309,0.02524919807520829
315312,0.017161167146710433
315330,0.059747734726219914
315335,0.10136718587259255
315337,0.07354192624137716
315343,0.1657313592518097
315344,0.2679302869552712
315366,0.016873160587310285
315389,0.1647608905042594
315403,0.04010513316092401
315414,0.13544866626146038
315425,0.010756891267934958
315430,0.03276031558448294
315432,0.1156681829654693
315436,0.04938892094864254
315437,0.06718835466007027
315445,0.050700717140837404
315451,0.03694914706717149
315460,0.016013098041385333
315462,0.028356820687024442
315476,0.1068185098688255
315480,0.09990840577831199
315489,0.045298830025741615
315494,0.01906460271290015
315499,0.009638191783270762
315503,0.028215141342998913
315507,0.20091439674067885
315540,0.009826634722843184
315541,0.052873388897978976
315546,0.08822794141405627
315553,0.08406606014313216
315569,0.31669604910485616
315571,0.025450443095542986
315574,0.06551534407424939
315580,0.025389190055329403
315587,0.030676045938845292
315609,0.05184552663117379
315610,0.06010875339861264
315617,0.09592470182702902
315623,0.019103438869443108
315629,0.027002813323317932
315635,0.08726613397405772
315637,0.03322837247141295
315641,0.03282472108523111
315644,0.04820131205405502
315654,0.21922868255513092
315662,0.025101948847359036
315663,0.09667543646117702
315673,0.047755235343819195
315677,0.02869639787525744
315679,0.07685560052429297
315680,0.2480741735235965
315681,0.02302902888758586
315682,0.1132381093403243
315684,0.05590131925267548
315693,0.05235708045099409
315701,0.03960341962042895
315705,0.12114405613589212
315706,0.03692348510217688
315711,0.08774177750238846
315714,0.14975653973795805
315725,0.08846105169762322
315738,0.07608515066174901
315740,0.07232530351631064
315749,0.20851257219890104
315753,0.03189255573349389
315757,0.04172791755812026
315778,0.07945716428339218
315781,0.045903031881493764
315793,0.037940652433384826
315813,0.04817443754801363
315822,0.02968153891880848
315827,0.07070170568215196
315831,0.019783904116536213
315843,0.14260680455627028
315857,0.12759860149658248
315864,0.0888355656474437
315869,0.07887987840966368
315870,0.042061048617889334
315878,0.1227130728927283
315891,0.1265333967957725
315894,0.17863645170288112
315895,0.1140979717377806
315903,0.03709852174286328
315917,0.05189022486143694
315920,0.022901215913582695
315937,0.04025814421982279
315938,0.03825100608774584
315947,0.1371510307581763
315970,0.22127095703499844
315971,0.021600267688146827
315974,0.03026674963350759
315984,0.08417704194051098
315985,0.09376559512250672
315988,0.017587972005717857
315993,0.08931652266515847
315995,0.3595934230193702
315997,0.026865619379894755
316000,0.024724518822198886
316009,0.03488164910669231
316011,0.11777692390475047
316014,0.03128498111542103
316021,0.03236093048972426
316022,0.047939361186437955
316023,0.05628700267823049
316060,0.03990750397384711
316063,0.054565148980211406
316065,0.16454461230807133
316066,0.03963368282435316
316077,0.1824594926340542
316083,0.020557665320195297
316093,0.06640413589677334
316100,0.011327941727447667
316110,0.01917158463867616
316118,0.03046553228494469
316135,0.01906364894468224
316139,0.1949582750901661
316154,0.15917772742701378
316156,0.012011902890294973
316171,0.05661214539762691
316173,0.02806992331993207
316186,0.041220013011772826
316188,0.029553893392158925
316190,0.10813065957699068
316195,0.12034615933037071
316205,0.04099017324087666
316214,0.037402467516216786
316216,0.0698087317381886
316220,0.03792944435492955
316222,0.03294555037314414
316224,0.08244488985794403
316226,0.011868966029912173
316230,0.04291679102577443
316248,0.1285477128396407
316258,0.17993780202270662
316269,0.1234213182645024
316270,0.036315519507338266
316279,0.09698119772975503
316286,0.04939600802683401
316295,0.07064241580767869
316297,0.015535303579179954
316305,0.028126533097971595
316312,0.029582755910482907
316313,0.019915614233972354
316314,0.11062763125632462
316320,0.05996118916258999
316321,0.04264064859170716
316328,0.0759771933460243
316329,0.047067518648425566
316334,0.026268548934354024
316364,0.019238262184834137
316372,0.023359648764851273
316382,0.013769232943350303
316407,0.01562589717914636
316411,0.28522543330547456
316433,0.13295741038764045
316435,0.041259032167879794
316441,0.12725583012038566
316456,0.01575618412240506
316457,0.06758566801536652
316462,0.07058400373588493
316465,0.030920322220794487
316466,0.056386593857805235
316468,0.030921257257282862
316469,0.04174071852026207
316479,0.10221599690506541
316481,0.03388545449621306
316484,0.03786821675080781
316502,0.09585869883772598
316517,0.05960381948333258
316525,0.06704770551178986
316531,0.012223573072476675
316546,0.03458719640104786
316549,0.08779495074271344
316557,0.016655607021414283
316561,0.13009004478640337
316564,0.0886263953564435
316565,0.10727257934661671
316594,0.14808060875878978
316595,0.09599071282631415
316600,0.024567547955408806
316625,0.025123502037107847
316645,0.0702270399519336
316647,0.09540267142992492
316659,0.11163184483012903
316683,0.13962319580921578
316694,0.07939769508927093
316697,0.012647713562384583
316701,0.03550278508388835
316702,0.021368944947831835
316703,0.029561371622588394
316718,0.13089660015032972
316723,0.060453699140498515
316748,0.1624124440485473
316756,0.02925617790358348
316758,0.06181794531473608
316763,0.06270844769393387
316764,0.17251073106471282
316768,0.038606459935078434
316769,0.024198051981972234
316772,0.03833915426035741
316777,0.10304534094863152
316781,0.024064650835378096
316785,0.1388817012040881
316786,0.03424992487905963
316815,0.3574202523538916
316816,0.10570717839074698
316828,0.05477247965716782
316831,0.021060551024281476
316837,0.013439338318053046
316843,0.10240802486529188
316849,0.06368786025973806
316854,0.03179245471881283
316862,0.02285929290227584
316867,0.018710509136431453
316902,0.02718769314935878
316903,0.01615020032532505
316906,0.03771896380348901
316914,0.03426974187158137
316915,0.02821627565972213
316923,0.02367070966078958
316928,0.10255223488651836
316930,0.05779601199245543
316932,0.21854476139568235
316940,0.030218702194130614
316947,0.027274786163359176
316948,0.032341743250853205
316977,0.0879699885868544
316983,0.07944400869746296
316987,0.12497136176442396
317003,0.06729445585444223
317005,0.02983831785379575
317035,0.03463274277320412
317036,0.01627662603894888
317043,0.06497825607686902
317048,0.03579083871754493
317056,0.03109514059814348
317065,0.022809648101809486
317079,0.03186686738924126
317080,0.02312311295030119
317083,0.05201627972134679
317087,0.03545153603987366
317103,0.03214438966656089
317117,0.3522963916938672
317119,0.03995254926927741
317125,0.05889385097511831
317126,0.09400795203989099
317134,0.06782196194406527
317138,0.042323329961607314
317142,0.02508646054986078
317150,0.020234305461319005
317184,0.15189796326213822
317190,0.043960305650125396
317196,0.02682861439915558
317197,0.06203536642303219
317206,0.04494800803345074
317210,0.02820434305839673
317221,0.05056323562433392
317226,0.09907356887318333
317227,0.11006629842814578
317236,0.020088708684757643
317237,0.06969033838593551
317241,0.019744271861346203
317249,0.044471286438946434
317256,0.019734148552642355
317282,0.037582372676473366
317294,0.03706008070036023
317298,0.05825638693258929
317300,0.02341921990100241
317307,0.0702438851382569
317311,0.02620157495480068
317318,0.03253961170624185
317322,0.053406788870408714
317323,0.1424820322416924
317332,0.033542568793823765
317338,0.03427589735070741
317346,0.03466244405766253
317347,0.028132025517853525
317349,0.08969784073738034
317354,0.27239980096412264
317369,0.20670171564079592
317386,0.05477735544676514
317389,0.021630407666608405
317410,0.06785754759746346
317411,0.07311124571163022
317422,0.03636125611254575
317434,0.02745101486126573
317446,0.0391027910494108
317449,0.08974575515089299
317455,0.1128751528793975
317469,0.01879576850424628
317475,0.02782567081361842
317476,0.03385042767669222
317487,0.047756768031748005
317488,0.04801700754471641
317499,0.07527963347524987
317500,0.029544871388811254
317506,0.03824196594510025
317515,0.04043016590487486
317518,0.04388641848389173
317520,0.2503979132613264
317546,0.08128625285589905
317549,0.13360961206451177
317554,0.03252829634637171
317565,0.0341524921067413
317579,0.06806935476724531
317591,0.029588144279960888
317592,0.15782473028828836
317593,0.08172625240343324
317594,0.036294353884556554
317601,0.1626943066700498
317603,0.097044986237414
317606,0.11092375684120584
317608,0.0513703544158756
317611,0.049630725767019934
317618,0.049424658187737676
317628,0.04863574907315536
317629,0.09201678496447156
317642,0.04156967097671744
317644,0.02947583286864127
317648,0.14889989003014392
317650,0.035879240146994965
317665,0.09217452710345712
317675,0.04007080882548752
317695,0.18183085641998903
317696,0.07917325909884763
317704,0.08598091676409905
317713,0.020419967841994145
317730,0.11848091128071592
317735,0.15294745793560302
317736,0.05411555803107424
317738,0.2517085610158236
317747,0.09651163546514203
317764,0.07482844294340715
317765,0.1659918529496657
317772,0.2264833396525212
317774,0.030940826459322633
317786,0.027848447787633464
317788,0.033649862229610736
317806,0.16730269100372516
317809,0.1931726674448293
317811,0.01708518991786291
317814,0.06723847213768198
317815,0.12992553186805222
317830,0.08842973389934904
317835,0.06386836217312117
317843,0.13287004344448822
317856,0.0816103636859125
317863,0.18456926729860457
317876,0.18350235613902136
317889,0.05778858098178748
317902,0.13131197494714458
317910,0.02139428363148685
317914,0.07092752616328682
317933,0.03348833080630354
317936,0.16567958873965405
317940,0.036872083636635085
317944,0.035079996464998944
317952,0.05814656561658218
317955,0.1084643822233539
317958,0.01427522779818508
317965,0.04200073658865105
317966,0.11599970310726575
317978,0.03846435499357419
318000,0.02476028895250551
318007,0.11314801833106429
318008,0.12174602656711538
318012,0.03354101115926361
318016,0.01923375180559303
318019,0.11582177338315706
318020,0.04135105621066961
318021,0.029963746164936106
318025,0.07787032133525358
318036,0.03259038206317385
318044,0.03053036216115117
318055,0.012618437624159342
318056,0.15255240027346006
318057,0.17718512239534892
318065,0.10749883942759823
318075,0.02848467466585039
318081,0.3464040526525361
318094,0.018525933115820688
318096,0.02379187536262318
318104,0.0539504258407282
318105,0.03125386027194208
318109,0.11213343268975137
318113,0.029990940014551166
318121,0.10499211546183591
318122,0.12097745272759694
318126,0.055782117338676364
318127,0.05660616561324662
318131,0.09937428839411211
318135,0.09498924404096157
318155,0.025059602708291086
318156,0.019970871078641754
318161,0.03372084553740543
318164,0.11784426024886274
318169,0.08494212165989948
318173,0.10216562426701392
318176,0.1615408906550671
318177,0.09826837754793402
318181,0.03880192488761129
318187,0.04383142053028262
318193,0.051475022349549725
318203,0.043281916088627845
318206,0.04004268616459759
318214,0.03464650088868769
318220,0.023484939099550173
318232,0.08036335983892111
318250,0.18740062617195719
318251,0.061177798912738134
318252,0.019861352863296024
318254,0.029982057350543063
318260,0.034053729566022796
318261,0.011241215408165122
318263,0.05002613028873722
318264,0.08761943651057742
318266,0.022488796556639358
318267,0.05212622570622629
318268,0.0736317447715399
318270,0.04958001263030058
318274,0.09144072531099333
318282,0.07062784848471101
318286,0.05461974764407699
318292,0.016769213367233797
318297,0.021623211799459217
318320,0.05627043035613789
318337,0.031986883406888156
318343,0.06031415749420076
318347,0.06544601222737535
318351,0.16777658097691178
318357,0.32204604609506904
318360,0.01990727574650854
318384,0.016559018588243497
318385,0.028047347425288464
318387,0.11398589202604967
318390,0.06681157205483816
318391,0.04097408170856477
318393,0.022901668246380045
318406,0.013964959137306424
318408,0.30493765713519116
318410,0.2971295008539225
318424,0.0968607538400063
318428,0.0840563289718353
318432,0.04494900381254109
318433,0.16822854889002928
318445,0.16647298017561166
318452,0.30037869752706353
318467,0.06104420676995477
318473,0.08361915993650881
318480,0.12375777043872174
318486,0.11958485093787814
318496,0.018246615907423224
318505,0.24644348400370025
318511,0.118655871721199
318517,0.028630535691818844
318522,0.03928187354427388
318527,0.045358602770899925
318530,0.03743619192423735
318531,0.07406996472549156
318533,0.019594487111954818
318535,0.023652295012596154
318536,0.06405418158822576
318548,0.05897636732499839
318551,0.03345161372812237
318557,0.13025184627030945
318576,0.024197820520342656
318581,0.23492109312570947
318607,0.08841492025763271
318609,0.06342181579172171
318615,0.36457466607100536
318634,0.13733475094369507
318640,0.21228372927902775
318651,0.20410284930502315
318657,0.1081612265191572
318669,0.06739499085177517
318674,0.038232651454427356
318675,0.03102542541437146
318686,0.03783100250804933
318694,0.025323174009175886
318760,0.05904346201539986
318762,0.013031221337777987
318763,0.014417360076940226
318765,0.03924982852195953
318766,0.05767756480564311
318769,0.1673896508180314
318775,0.04134588461352713
318782,0.021892503854817873
318786,0.22029978967203964
318792,0.009114440506840866
318801,0.05906335769503459
318802,0.028022640440144252
318803,0.052580665724562194
318805,0.09529291893977083
318813,0.15418416614103062
318817,0.08274481148277994
318821,0.03045692226787653
318827,0.078061192681225
318834,0.111442298135126
318835,0.017696499497107533
318851,0.023200500171168908
318857,0.011073760350386135
318862,0.04582519694151855
318874,0.10736564293288972
318878,0.05061078009285982
318897,0.02377927518858388
318909,0.2880367072941167
318924,0.05570202619146101
318927,0.03150712565254831
318942,0.13534406223671394
318946,0.08073237952466344
318957,0.14057260918598
318959,0.021322936871135272
318975,0.02368195689630977
318982,0.01757793146046314
318987,0.013833925874030758
318993,0.015211590787052953
318995,0.04976522319028029
318996,0.01937425018105586
318997,0.06039948707079865
318999,0.05085192432265413
319012,0.3496614766924432
319014,0.09228137506274002
319018,0.039422780649470024
319020,0.1414483213203122
319048,0.04576922529074325
319052,0.11222765465464316
319067,0.04587371244612559
319083,0.03949130441748938
319088,0.026892844389426497
319089,0.08763566130397808
319090,0.4210863985021348
319096,0.0480633681728293
319099,0.04656221199460821
319108,0.025152324464316516
319116,0.07610667826613489
319117,0.06306261178329622
319119,0.055716439789585806
319126,0.16487109412955941
319133,0.12889446696439247
319135,0.08509161082206682
319137,0.021102627198891027
319143,0.12460018016400276
319168,0.09374028459538478
319170,0.027724482741380986
319174,0.03009385887783564
319181,0.012684593885983622
319192,0.016736305460312063
319193,0.03515235512628332
319198,0.040850433935872524
319211,0.03448499754470006
319219,0.07123765769526369
319220,0.031838898027752714
319226,0.07267968872240689
319240,0.06149474038856775
319248,0.04068109016891625
319257,0.03453854630294268
319261,0.09605815289250277
319264,0.026265257699306953
319268,0.03905762421305233
319289,0.058916211730624425
319292,0.026621543393036646
319295,0.07816215561073173
319302,0.021084900339297847
319308,0.09817976859664024
319310,0.145862909618056
319313,0.04803332101227065
319322,0.01757954127107489
319329,0.013394483725531583
319331,0.06035353163191185
319334,0.09457184124182164
319346,0.01876134071799651
319352,0.2748039691241491
319358,0.21195976617895998
319363,0.030038438063907612
319365,0.07563110223792506
319370,0.014738195220534928
319371,0.11455749605613466
319372,0.02514916555796102
319385,0.06049358231152753
319387,0.014503622149280433
319393,0.020715797581074138
319396,0.05757392024828374
319406,0.042255354296286976
319439,0.022072600691020884
319440,0.08275288902398692
319441,0.4816412601365531
319462,0.05260844285259845
319471,0.05093723944646854
319475,0.020298721587619258
319476,0.08509389599810822
319486,0.08219892883475803
319487,0.060691642309893504
319489,0.09935314377471252
319491,0.06846758978743454
319494,0.03127849049778224
319496,0.16364288322502213
319512,0.03136483486582449
319519,0.030755500090251287
319522,0.02469252325887943
319530,0.05586552360356585
319540,0.014457163753196545
319547,0.039689339990375404
319549,0.049842922680313664
319559,0.030330078321179354
319561,0.030512187142449597
319566,0.02582994920488847
319569,0.04537992964463074
319574,0.09287244197656172
319579,0.04934445771819352
319580,0.08431565133912498
319582,0.02604921571354074
319583,0.10135788166193645
319585,0.07715587907591526
319598,0.05724711123488334
319600,0.03345694138721069
319602,0.01623761848094042
319603,0.044761662790719345
319604,0.01859429484274939
319608,0.03196566295409875
319622,0.09370583694491573
319623,0.11601186663884659
319625,0.04103804480090795
319628,0.07880150553156287
319637,0.06126998505642608
319639,0.049514776439487186
319658,0.04739780914223568
319669,0.04859261637612834
319677,0.054289811492163255
319683,0.08561398626424951
319688,0.027320058316703366
319697,0.05601736257215323
319700,0.04728327162328623
319727,0.1954566392497931
319747,0.037481803339986935
319751,0.05744451705354756
319758,0.018268683345451946
319759,0.06659225930280553
319765,0.03226831552882424
319768,0.04291420873261494
319774,0.06902720879092861
319776,0.059039271089637635
319777,0.019196436145729932
319785,0.08375235950090158
319789,0.04177895754186114
319792,0.030099794660230644
319799,0.025617003301873924
319814,0.015244798026372502
319815,0.034770424472870216
319822,0.06331868239236876
319829,0.06083414569313321
319836,0.08391323360990359
319837,0.029170696144131248
319839,0.13381025168913613
319843,0.025056987780786112
319860,0.1785282294188911
319876,0.2566780982399582
319877,0.021659430193717882
319887,0.06874789733823067
319889,0.018681064762998346
319892,0.0477365589253546
319893,0.04027582759255084
319897,0.04792255055142244
319898,0.06935230139453838
319911,0.09423688727617455
319917,0.04001493287240593
319923,0.03707490009714656
319927,0.051561943559651977
319929,0.12623984875353686
319931,0.27262424658288
319948,0.07638741829394533
319949,0.048830369040370775
319992,0.058110650460072154
319999,0.03271784891667166
320001,0.13289066906720165
320003,0.02482422659083508
320004,0.20207202619757222
320011,0.12144984932410965
320012,0.035557673281957795
320021,0.15282127952830543
320026,0.03692446732360343
320034,0.02372184649509974
320041,0.3722422728005351
320042,0.047457420078072035
320046,0.040311279549548745
320056,0.01752270668733675
320062,0.02862158808416849
320093,0.12059876200135788
320094,0.11872054884416358
320101,0.1114660923647601
320114,0.07141379516217823
320126,0.04635772702585768
320128,0.03998127617882807
320137,0.05790698074025672
320149,0.03952198934563461
320165,0.03205565290831599
320172,0.07755518068480591
320173,0.19883999492394097
320175,0.24888876787578768
320179,0.08802817064038834
320181,0.024534115457785655
320191,0.03230488446565069
320192,0.024709559037982998
320195,0.02945792685268096
320199,0.05085071335609357
320202,0.0522328482467815
320203,0.2928752258627832
320205,0.03832810654757381
320224,0.19430278224157976
320227,0.1916921846897517
320228,0.041943858317290694
320248,0.27367055748932656
320252,0.014498584420659929
320254,0.08664917021894213
320259,0.04810936234235006
320267,0.28216577294665135
320276,0.020788813135683377
320287,0.10412629737079127
320291,0.03776491749599214
320295,0.0629727740211741
320297,0.02704838960903434
320305,0.2571336159414102
320321,0.3590844252477502
320331,0.15417146023864847
320336,0.06755914186711516
320341,0.044555970266314124
320344,0.0445843102991335
320356,0.01625387604505877
320362,0.0519873691415532
320369,0.024742558077858412
320379,0.05686122995267758
320387,0.0460140001615557
320397,0.02056226493706661
320412,0.030820138104188155
320421,0.0629075693697413
320428,0.2586395882770858
320429,0.14187179416983228
320430,0.06315995616474893
320434,0.031221592624708926
320453,0.028023285673136757
320462,0.03378576149100733
320469,0.023088369008652767
320475,0.02699873289475336
320478,0.11101880571474392
320484,0.03579516853373458
320494,0.014100711505799779
320499,0.018907659379100338
320541,0.18773182318340334
320550,0.044666763458249735
320561,0.02174418451637871
320562,0.11714366100394476
320564,0.038822519938898174
320566,0.28442245262223165
320568,0.0796933303812987
320593,0.022759222723344307
320609,0.04146220767053806
320614,0.05634218674020115
320621,0.02065287720267789
320639,0.30469495336302643
320640,0.06538938324677554
320656,0.0470361683932954
320657,0.04797116040797369
320670,0.0356932484805642
320672,0.01341416335057049
320691,0.06362083358759824
320693,0.01735259633628527
320698,0.04289271145544265
320699,0.04637651649965097
320704,0.042625335342889745
320709,0.018153608636903205
320711,0.027828951106528145
320724,0.1174823733096928
320737,0.05665954747468523
320744,0.046110142560525966
320747,0.032725994923173005
320750,0.18809938014213567
320752,0.052359884638732125
320760,0.17553178179268336
320765,0.2627533301305777
320767,0.027975879073246546
320778,0.32042409901420493
320784,0.018248307124801657
320789,0.10668551685455266
320793,0.010047998627667209
320795,0.20671000806140438
320805,0.11668885959910617
320806,0.20410211131565031
320823,0.08952335000426485
320828,0.08717351687865008
320833,0.12046619786872292
320843,0.06463950854178285
320846,0.026742723733311057
320851,0.1570840923279778
320852,0.037435352638600275
320869,0.029790780686168538
320873,0.15615633981985166
320890,0.026226417391061595
320905,0.12260679400117488
320912,0.12386606336325241
320914,0.017435240131819588
320915,0.0216357459381859
320920,0.04393665775187495
320924,0.0309913060992145
320925,0.03622564168048657
320936,0.14543831182283215
320937,0.01976253695221167
320940,0.11896258897382277
320943,0.08886294494389982
320954,0.025705255399577097
320959,0.10279394232066688
320960,0.02017667222496797
320966,0.04292950354829193
320968,0.020761817718261653
320975,0.02555044224224374
320978,0.02151853391911244
320979,0.04669774217973531
320981,0.027968597940950246
320987,0.03366898924778873
320989,0.07723341951828014
321009,0.26284680029803476
321021,0.14350039340922444
321035,0.20888609573305356
321038,0.08106491411121962
321039,0.20250071108050988
321051,0.018242349382429288
321058,0.02893245553092162
321066,0.3633349954813667
321075,0.12222206503353275
321092,0.0183625161035928
321098,0.2722749209239123
321107,0.14688544028216785
321116,0.2954533181861035
321118,0.0228643481754668
321124,0.029524195366309867
321131,0.026290816022972525
321134,0.16774505994519068
321140,0.08665528294577354
321143,0.06673396390802164
321145,0.033656579080988895
321150,0.018827850831464914
321151,0.030584928240257513
321153,0.12622860253402712
321154,0.048588983699413314
321156,0.027335026158850452
321160,0.025249843542555217
321176,0.04947503892370284
321183,0.05784535729546918
321187,0.07700838279634312
321196,0.019182527001927036
321197,0.0764231274438436
321204,0.18556756283834114
321208,0.060487309863897054
321209,0.04058019111793428
321223,0.04474047795656079
321226,0.013155116698191588
321227,0.024548432236868194
321236,0.08887597328602702
321249,0.13650679937287513
321250,0.03592920322507347
321253,0.04328808490261703
321256,0.03611363239397311
321276,0.1408574647285636
321298,0.08542965048302087
321303,0.014135174754016802
321309,0.051763320062887044
321313,0.08381890888120776
321322,0.23453921669949124
321345,0.029980330520991673
321350,0.06972558622040535
321355,0.04667949529801093
321358,0.06406561337997402
321370,0.12489616635790904
321377,0.17088456297376148
321385,0.19505992732887467
321398,0.07597236484499872
321401,0.023337526709910166
321415,0.04590572438858671
321416,0.4337204447490325
321419,0.026107978289394512
321427,0.0236044779749202
321433,0.014318340739079718
321439,0.1143185665256858
321455,0.07996125047018106
321463,0.10443355491381232
321465,0.043684707554018744
321480,0.017301505829713043
321486,0.034081947790769895
321498,0.08122444235613388
321502,0.1281731730883185
321510,0.032921912573671185
321524,0.031483377103820306
321526,0.185766644055718
321528,0.08189139529970714
321533,0.23536722135888696
321536,0.070642008156273
321548,0.154823294122762
321557,0.05203999980008077
321564,0.07369702402484328
321567,0.02584944789293194
321602,0.0688186859249865
