SK_ID_CURR,TARGET
323376,0.04432622810792911
323381,0.08106569853041573
323382,0.04386686577315386
323383,0.22835325484167618
323387,0.03313989871778358
323394,0.04437620627172296
323398,0.031242729068247665
323405,0.06633377685482603
323407,0.1625060584509353
323428,0.40987295755113823
323436,0.1788496238542401
323451,0.13689123337951
323455,0.05298678063085913
323463,0.014676512862354616
323466,0.12282783871417982
323475,0.08536023258016068
323477,0.022208838721102866
323481,0.010998942226918716
323485,0.036835592886268934
323488,0.056337999499048795
323493,0.04657512483360796
323494,0.05981004104979495
323505,0.07022506353774166
323506,0.031007794773248054
323509,0.01807923294786621
323518,0.033984694844132995
323530,0.0956361150713592
323539,0.017013114144370185
323549,0.02572681416618756
323557,0.031609464274799125
323568,0.08002615300088729
323569,0.024095432025987455
323571,0.03956156292870724
323573,0.07601218764736023
323585,0.024415851788573747
323588,0.06519875250763643
323599,0.27853082825687847
323615,0.0074345363883608654
323617,0.0400581814830892
323620,0.22134261246188722
323636,0.07327721000332094
323665,0.030297045785923044
323670,0.03145030331652289
323675,0.02620167360556268
323688,0.04415972945429432
323693,0.022198526902961875
323694,0.04389001897064554
323696,0.0498278961370056
323710,0.02538538096652627
323716,0.16090121567679705
323718,0.04589614307349345
323719,0.022062534321294895
323720,0.05436721705953275
323722,0.03885272444591016
323729,0.07969067600880655
323738,0.02569252228548105
323740,0.04308937598254067
323787,0.014060365770342365
323795,0.023755792736971527
323801,0.014247649013609576
323810,0.02225885206439256
323822,0.04460941910029516
323825,0.04573424381019768
323833,0.05861935921579113
323860,0.012139455533964639
323871,0.01383236803064972
323879,0.08603847926781402
323888,0.029380146172296128
323891,0.32753672485146945
323894,0.09078005576221564
323909,0.026040740687608376
323911,0.07043052413242071
323920,0.1762036364738475
323923,0.06937521546016842
323930,0.04612338228120745
323935,0.041035977035369216
323937,0.11132477546274426
323938,0.03725170419276656
323948,0.03357037643615128
323956,0.07838082526647525
323962,0.1759436174067829
323964,0.022259117696728774
323966,0.031424519186208144
323970,0.023828509027715022
323972,0.031207479128561644
323977,0.04566675490610554
323985,0.12238121123631614
323989,0.03896114440077551
323994,0.030104209264044935
324010,0.04714116151669774
324020,0.08754889374283979
324033,0.07003040810993057
324052,0.12429969535203589
324055,0.01875117535925248
324075,0.013895805842849713
324087,0.14024642607328994
324088,0.012527858980983752
324091,0.03463135026627205
324104,0.04952855604492691
324109,0.09203773332982422
324114,0.01924275490392468
324118,0.04737017457338978
324125,0.15355329127276657
324130,0.20708836574268957
324146,0.02127279931123714
324149,0.03395305460751146
324156,0.01644748006806413
324170,0.06968640815348308
324171,0.06585809326852234
324172,0.03410999975160146
324178,0.44788657590297687
324180,0.06954239021034735
324220,0.016411251793183528
324222,0.02598154881325158
324227,0.03993259190461053
324229,0.07405584993237926
324230,0.07421539749948311
324235,0.05023415419456305
324243,0.027573481090798862
324247,0.380093641855985
324264,0.20950001331806783
324269,0.059154122448810076
324270,0.024324116070416697
324271,0.118228527356489
324291,0.2700436164030168
324293,0.03852734701583678
324296,0.1182093957032873
324298,0.14965726316954328
324302,0.21204465233640027
324305,0.014780688257660449
324310,0.0420563156076463
324325,0.03900982358039593
324339,0.024031684600722487
324345,0.05369827674096232
324347,0.05136332652036023
324356,0.01594937027661473
324383,0.07296308120589734
324387,0.07905334998460767
324393,0.14675775676006383
324400,0.04616120121787395
324401,0.03339795573964969
324412,0.04234630162140673
324414,0.026089520026257463
324415,0.11724516498543422
324416,0.08148081898303222
324420,0.26832415164418594
324437,0.012130036677870165
324445,0.2828925109584241
324464,0.13424732426779593
324472,0.04598973228290747
324496,0.07318532139183323
324499,0.015544800517688206
324512,0.03744621014511492
324544,0.09998733913225359
324545,0.03504427600331464
324552,0.07501280547765735
324553,0.05330283512484444
324558,0.1794604585326262
324559,0.04787540539199964
324572,0.01963868844686577
324582,0.08947698497448633
324595,0.20104806127845398
324596,0.3014916268681751
324598,0.09049708350714296
324614,0.14947558191698349
324620,0.30729090482895394
324621,0.018815777105900176
324624,0.10433059158189853
324651,0.0748089695588892
324655,0.32078955586157104
324669,0.01189599577538393
324674,0.35055817779572646
324677,0.055974100806039116
324681,0.107428568136574
324689,0.01169750546799413
324708,0.013959448407111042
324714,0.17653412915790387
324716,0.192660911467433
324719,0.05702695263112819
324731,0.13624540157938397
324733,0.11741242864422677
324741,0.20360495047743896
324745,0.041199897056806434
324747,0.07408495702501817
324748,0.010138716733928785
324764,0.13442456631330538
324772,0.07464560731552798
324788,0.14858306275837946
324795,0.023820877035207678
324801,0.031090792268508326
324811,0.04451123529106773
324816,0.43177049097146386
324821,0.09417596838848566
324825,0.024995208055860717
324840,0.2519131729756004
324841,0.07442590469257639
324854,0.04963489070262032
324866,0.020568883783662034
324884,0.11718681512876464
324894,0.06769579131445295
324895,0.07923198993189144
324913,0.04122287175109727
324914,0.02350750019496782
324944,0.09875748321781831
324949,0.2047361075518726
324978,0.02819686995901972
324983,0.026342450810262753
324987,0.03905059560979378
324995,0.014033075863763919
325000,0.025421528287476097
325001,0.26149537314079885
325005,0.0228216378957612
325017,0.032444697343180944
325019,0.13625985839048493
325020,0.030583971131459685
325021,0.2391292148087521
325041,0.0628979654898827
325063,0.4078294800102699
325066,0.06381761227967073
325070,0.12343217988037751
325102,0.11093297723146489
325117,0.02370870293334192
325121,0.20638166436337882
325136,0.03810323264562125
325153,0.037315797163110315
325157,0.032172886150156836
325158,0.037575225610316766
325163,0.096811812054824
325180,0.06165417144075077
325181,0.054899052819106356
325185,0.2901993074602235
325194,0.08152318947080998
325196,0.09813154546985985
325206,0.0506907468387219
325212,0.028645749620322226
325217,0.1618602691056575
325218,0.11239414695301742
325223,0.04862011942996297
325238,0.12730548461167496
325254,0.10234704384410057
325258,0.043304993560773164
325268,0.021820582546593296
325269,0.1447382100395338
325275,0.031019953355504632
325277,0.039414822919950875
325282,0.027752411773264894
325284,0.014870231306289094
325289,0.03170708367473281
325291,0.2736119569727017
325300,0.11401121550095764
325303,0.05915133969348102
325306,0.019015106785300308
325313,0.037391556116623884
325316,0.05995676645063911
325318,0.012574565842256127
325332,0.08550973813152418
325344,0.12098825365833574
325354,0.05730998527857571
325360,0.013349082861533223
325364,0.03197693254611367
325375,0.16836006687778624
325377,0.010994273305846403
325380,0.013453614422844462
325390,0.1264126019546118
325392,0.010447620869158354
325395,0.09751891002769672
325411,0.02915309514431786
325412,0.0737507037627361
325420,0.03309616719596648
325424,0.020523565969741555
325433,0.04530084920480867
325438,0.0226178390056359
325439,0.014399092721256546
325443,0.08058775534558293
325454,0.05212493964532115
325464,0.06194206771970388
325473,0.020776268519980958
325476,0.018861515021581822
325495,0.06522696864900546
325525,0.03897059288676059
325529,0.06152307550413032
325552,0.02468315375689325
325553,0.17692451440325346
325564,0.021273589930916055
325565,0.19316148517868206
325580,0.06703064865166466
325590,0.4607641234991352
325591,0.03597639684181762
325596,0.041791498450910194
325601,0.022323469569862753
325602,0.14961274586200118
325623,0.033385125435555836
325625,0.043565166135496616
325641,0.41782947803129744
325645,0.042831790938985766
325657,0.12375197564432394
325680,0.03894681470915519
325691,0.058588142707881596
325701,0.05066202516104369
325710,0.0724136182857096
325712,0.051394207074024555
325714,0.09376022794141393
325716,0.07799147205945856
325724,0.29865384626823455
325744,0.057402649624750154
325751,0.21528284369452674
325757,0.022491682772238362
325765,0.053054983439599246
325767,0.27731168477171975
325770,0.17969248544404656
325778,0.06014597182008452
325784,0.09393372568300642
325791,0.10792159136647106
325809,0.1376072615161102
325814,0.1558786460160085
325817,0.13554000705986904
325820,0.20173014777561532
325822,0.08503840948686812
325830,0.03814835093221749
325832,0.21648526902521317
325840,0.06890244659836524
325849,0.07523900511619089
325852,0.042812362370766036
325859,0.025627758279400437
325864,0.023956074629622508
325865,0.1616978277689709
325879,0.06694108066021584
325890,0.019715538877028087
325899,0.027976301822593457
325908,0.04131273730290647
325916,0.06227377889829109
325918,0.027375854283702317
325919,0.01751200765007668
325922,0.04827338148120937
325925,0.06348565991124169
325934,0.02406393589920054
325939,0.014436397183082813
325942,0.022278200500122934
325948,0.29346103719112104
325954,0.07586530774275375
325962,0.033916471154816184
325966,0.14722179673742664
325969,0.02942442843573189
325971,0.0241846150921325
325972,0.017813307418596724
325976,0.05653030964059941
325981,0.015742938782763432
325992,0.06706172527930761
326013,0.05789417983119034
326017,0.026976696006800815
326019,0.03317803996493064
326027,0.074938981238281
326028,0.024133338035819362
326033,0.04551776858183457
326041,0.02874957031916987
326043,0.04926709464842267
326049,0.06281844208810836
326054,0.030466324398628526
326057,0.08200765588400427
326074,0.013244032016715849
326078,0.06432403459642763
326083,0.029479620093457955
326084,0.008881521152243254
326085,0.08495448689280616
326087,0.013396184651992788
326088,0.16135644833413232
326102,0.30359976707183456
326117,0.01866625576837192
326145,0.08137140410165884
326150,0.10636216015227637
326160,0.13167417223006206
326166,0.052148069823520306
326170,0.026803367855275418
326180,0.02843841769345712
326182,0.1214433450715432
326186,0.009323453226723224
326188,0.20384239266608262
326190,0.28547331850131397
326196,0.123878149866173
326199,0.1308142365286694
326201,0.15129377175211633
326204,0.022383293934908656
326209,0.027518306262004306
326211,0.05120361542751743
326218,0.07624936636629706
326239,0.04859582212127385
326259,0.053797464310192944
326260,0.09819772475272127
326284,0.11059732914927126
326289,0.07650702225799899
326290,0.051207208301796404
326295,0.06861769729714451
326299,0.07864554335208358
326305,0.013751003438515536
326309,0.04008971133549163
326323,0.04804440361275029
326364,0.03764089077474099
326369,0.014076922238421875
326385,0.03201791092075842
326410,0.02454144125310876
326411,0.007738983942491976
326418,0.0573150370167546
326428,0.0698580609977472
326435,0.12646627411145253
326437,0.04419422618983629
326438,0.07391037215208168
326451,0.02962094192112407
326464,0.28798850631943207
326471,0.036540182808326396
326472,0.3317442033795114
326475,0.12546548649922332
326477,0.02279223025207252
326480,0.01908241730419085
326486,0.04497508451965067
326502,0.0506806323650439
326506,0.2485047296162481
326513,0.03771354388399412
326516,0.027561426324362127
326528,0.044583402455153895
326530,0.025991786522002146
326531,0.03407748039145693
326532,0.015357666010341223
326538,0.013283179674333356
326551,0.045561923438318525
326559,0.02894156618025264
326576,0.11916359546804862
326577,0.13335001244951555
326602,0.06080894567338744
326606,0.04254091991479986
326618,0.15046983928700067
326620,0.019164310963245033
326624,0.030178109697299053
326639,0.09100382551093625
326647,0.3485238215906592
326652,0.1806952457366062
326661,0.11428170894333482
326667,0.1427551082218515
326670,0.11846253098874007
326672,0.06253103576232923
326693,0.24201852498535584
326704,0.023450246109482327
326723,0.05978195527394923
326734,0.0411043518780561
326738,0.07831424773934732
326746,0.04387211048556072
326753,0.022928643670750586
326754,0.01673767839764884
326763,0.0800670176023444
326779,0.030017382914385504
326785,0.10166647828673507
326786,0.022011113970127342
326787,0.1861559138548546
326789,0.0237970872326618
326799,0.02351655794129135
326802,0.044353517355376015
326804,0.030596668563345964
326823,0.0589673332752428
326827,0.06478761502643125
326833,0.09076883084231768
326838,0.05710593428763333
326842,0.03918135482018779
326856,0.15060709480845563
326867,0.01689010957280588
326870,0.019717623564270318
326871,0.059746333945191875
326875,0.028436298218797958
326879,0.08854009587675353
326884,0.050015056314364134
326900,0.10834417849111358
326904,0.016936186363822978
326905,0.11838880355592578
326917,0.014296995133695301
326919,0.04702902064077728
326921,0.2208222486210091
326929,0.06401619382824779
326942,0.09807114899565027
326944,0.020954002733617423
326953,0.13248936286505528
326968,0.05046163079765065
326985,0.08763731403049922
326987,0.07974973997398924
326988,0.02126042482118371
326994,0.03299353134623997
327005,0.010413308400246353
327010,0.03864632647683428
327017,0.0871640614299504
327026,0.16764704972250258
327030,0.020876595837677297
327031,0.027137373397396136
327045,0.13097829956783844
327054,0.011891943465628154
327078,0.03903195104854569
327080,0.016820198151029888
327087,0.39619532018158754
327137,0.046773752922858465
327147,0.09738094577885831
327150,0.08190721743365761
327153,0.12624296785000236
327160,0.08721682117326436
327164,0.015478743771542337
327169,0.10770169777959752
327187,0.16744465083189267
327188,0.03359926692667496
327189,0.02178839892380561
327194,0.025225737319116658
327196,0.1746502385241629
327202,0.196692606684016
327207,0.016713654437120903
327215,0.025724415779270947
327216,0.08014308194486561
327220,0.09040916432332331
327222,0.03039362079173714
327230,0.06448925878921925
327231,0.2906747481621185
327238,0.08249860864916211
327247,0.009584067199612257
327262,0.046453403604855295
327265,0.02462340389080781
327267,0.010334261538746906
327273,0.01345623009492718
327276,0.10930453292628801
327280,0.14100620518775067
327287,0.059509248419866725
327301,0.13234032707203675
327307,0.05859727491527435
327309,0.05851679499124862
327316,0.11723767519090164
327327,0.19391378761539563
327334,0.2265660655570326
327335,0.1248294257922331
327338,0.011929506090935502
327341,0.06547700571659608
327350,0.02375680391551948
327355,0.024007371024431796
327370,0.024141406367085956
327386,0.030406115741334266
327391,0.21960507962277456
327393,0.21023082777620009
327408,0.037839105711194525
327415,0.2535151393800528
327431,0.07388927592595164
327445,0.015594088860537226
327449,0.13288708789026077
327457,0.11933934569238303
327488,0.010797029203598006
327489,0.03634705430745566
327523,0.057978654055684385
327537,0.029664399379419677
327550,0.13800537297339258
327556,0.023833415979456787
327562,0.014655858615952911
327567,0.1652781724653003
327587,0.06695692330238348
327594,0.053334049987496635
327602,0.03718144629626201
327604,0.0413318338565017
327609,0.09245768367682444
327618,0.03990132268908754
327620,0.043316009046287726
327626,0.19702965985016985
327628,0.023207731843235425
327629,0.0701714267572234
327631,0.06275321255565319
327633,0.02111302033396622
327638,0.014576658595453654
327665,0.014975225335049868
327689,0.03928964445433984
327697,0.0412443352507698
327702,0.07106963091215779
327704,0.12648331861631665
327723,0.06199019974095632
327726,0.016531219331877792
327732,0.23909348796347746
327739,0.05979256107258803
327750,0.020761059931427024
327751,0.017678243593365943
327765,0.14211317823518171
327766,0.01762329901640302
327771,0.030903830420158523
327772,0.31558695932690334
327774,0.1140180749946397
327784,0.027626760128003684
327789,0.007778425090254655
327794,0.023566023917885183
327799,0.08901084774558983
327803,0.09411141824726874
327817,0.05042973501918711
327819,0.02841266369351808
327823,0.09191015102589713
327828,0.4413674681596066
327834,0.10031565562801789
327835,0.028302600633670703
327866,0.3378830273033261
327871,0.033109853655836456
327886,0.03477154182608621
327900,0.06895392047589063
327901,0.18772432851706544
327904,0.020406993648649722
327906,0.1321441615631803
327908,0.05463178492359451
327909,0.015900616543902325
327914,0.21521024699965782
327917,0.12754324375957626
327928,0.07393266293457376
327947,0.022489222208028077
327949,0.0395177081187207
327952,0.08592841682869884
327954,0.017894755870875297
327962,0.04131526343970211
327964,0.19453956741021697
327985,0.01694608849006047
327996,0.0627773345325067
327997,0.05217630317494186
328013,0.014762621457890757
328017,0.09214392308758863
328027,0.04553401217814466
328029,0.19431334776464176
328042,0.10476875012915829
328043,0.03187688209766011
328064,0.14919816210730638
328072,0.012088789243185002
328074,0.1687365175599143
328080,0.024839241828390493
328086,0.0645955363923627
328122,0.03627774003397453
328126,0.008418231709584561
328127,0.12444624597994496
328142,0.010395374118238586
328144,0.036686365647463436
328150,0.18198603550962378
328154,0.12511031195215241
328160,0.04689776924009206
328171,0.06007701856072008
328179,0.11612780365161894
328192,0.020953174775027415
328195,0.058466935303106
328196,0.03253894239978954
328201,0.019739594607000623
328203,0.04514795454927663
328217,0.03974841855602155
328218,0.02035736559363962
328228,0.07710295400278264
328231,0.06604735987567045
328246,0.04994899084976481
328252,0.02646337118106116
328255,0.061190493735027704
328264,0.02386948136923874
328281,0.03772505726190604
328282,0.012566769478432901
328291,0.09307197061537643
328303,0.014989252487007465
328305,0.21349453139901206
328313,0.04202623772869325
328336,0.13645027864660558
328340,0.024027630338565885
328343,0.042561233968242795
328368,0.461193146049718
328372,0.01742744715407591
328381,0.08772010199000721
328383,0.054270524548366186
328385,0.012428906080701779
328393,0.03752694149291335
328395,0.04991167563808419
328409,0.03455608530352403
328424,0.03201573550942142
328427,0.12633621746136003
328456,0.061640816336901105
328463,0.1528059316064471
328489,0.0842657969187742
328491,0.03944427104254534
328509,0.035678996021923384
328516,0.23323175211544012
328524,0.013121950690007258
328535,0.03979732741520648
328536,0.020397774112946583
328539,0.031790121294990745
328542,0.4579901643549009
328545,0.2513202258529243
328549,0.09452231304761842
328554,0.01761179667637714
328558,0.08629166071997149
328571,0.05901047533207744
328576,0.032671453484422644
328578,0.029687429609094103
328588,0.23815215708341028
328601,0.023403236678552007
328604,0.10436556593930128
328624,0.007362230704418335
328629,0.07814671990318098
328632,0.01399125539601205
328634,0.060343104689563665
328636,0.08014605031123392
328637,0.040392723726787975
328647,0.03277385277989079
328668,0.010881364819960708
328669,0.030807971177145732
328678,0.07168686417947583
328684,0.03316378739526595
328694,0.078823465502839
328705,0.0331278811099262
328712,0.038279463595724955
328720,0.05274184271051493
328729,0.23681725961071343
328730,0.02694890405403112
328733,0.021504161614919283
328758,0.15298482288243012
328761,0.04169332495571859
328764,0.02508225090300304
328777,0.039506238353724396
328783,0.07922020768056956
328813,0.09780775326620388
328819,0.04745566834714861
328826,0.04186090234289526
328829,0.12560738203988847
328834,0.0207481274960986
328845,0.02029764463674962
328856,0.12076934967122757
328865,0.04346445228559557
328868,0.23164743862309933
328878,0.3125953491271393
328896,0.028744512197805057
328899,0.011679222335739885
328909,0.04043616638023877
328914,0.00876946560186689
328926,0.04630938624253158
328934,0.03215558133283552
328935,0.012078671824751638
328949,0.06908969275175655
328954,0.034543146558793404
328957,0.05182138317635119
328968,0.09837676270222469
328974,0.0282366350346551
328984,0.010397699637740005
328991,0.029429347501791027
328997,0.025839400043342953
329000,0.062456350965782836
329005,0.044529156178947184
329007,0.06515364469321322
329018,0.07499608000071693
329034,0.1044733679251125
329051,0.342264325990583
329052,0.09730719803182485
329055,0.17854329784223305
329062,0.2165319000309598
329064,0.1669484659863773
329070,0.3908645393367752
329075,0.0412759296779037
329078,0.05902929160504522
329081,0.0169437752276436
329086,0.19244438913635195
329101,0.03853471571183596
329105,0.13353298268151295
329113,0.1901719469057586
329119,0.24581386251174217
329133,0.08675271219665351
329135,0.12807839414549319
329138,0.025640816251558052
329143,0.04553064842424923
329157,0.09892950259198903
329165,0.0955594129045679
329170,0.033942398608659864
329176,0.13944572475134515
329177,0.06573201200631747
329179,0.06727944235022035
329196,0.17117936441039455
329209,0.06743120140326261
329219,0.20175894623414128
329241,0.04906188002708298
329245,0.1097654237779371
329248,0.029930429456585354
329249,0.020767287655028017
329251,0.019681091322369827
329252,0.024687222999706725
329256,0.051067009969200036
329261,0.04289649701019473
329264,0.30906131039214024
329297,0.15287267788230996
329310,0.052621594303088305
329320,0.029616167141453237
329328,0.015151378824535128
329340,0.2019241475773777
329347,0.041466953391436794
329351,0.04652653661360494
329356,0.017028192724908166
329360,0.3059620313445003
329364,0.0298367973397514
329365,0.013966804753340067
329381,0.047094849702348285
329383,0.12787619356301408
329385,0.047033326643189446
329388,0.09945293674934993
329390,0.04458201039238872
329393,0.06437997437765743
329403,0.061122854228847986
329409,0.02841863812611383
329418,0.3277143181954656
329428,0.020325057347500432
329433,0.03935380599826416
329439,0.03477721361613722
329459,0.022415097872556102
329463,0.11009106067842792
329475,0.06823969972954089
329479,0.04721639216531008
329494,0.04918520559307171
329500,0.26306454051962874
329503,0.010990629836503292
329512,0.009226921363721807
329514,0.08656524140219125
329521,0.05578513052658542
329526,0.23247777868552869
329531,0.013515593028782807
329534,0.13786361508946515
329545,0.07933752979911973
329553,0.010043365203060307
329569,0.06494065345302409
329571,0.0777838701826527
329580,0.028346213849269792
329585,0.07637977978828017
329588,0.14610829591124955
329603,0.10291308347936698
329605,0.034542568443848023
329611,0.04957144424009201
329613,0.0777873795272922
329615,0.1605279703578653
329618,0.08461167976922634
329623,0.02261612597177012
329626,0.06326119466524935
329678,0.020033344335400265
329690,0.04494457360635847
329693,0.08469856340547502
329698,0.17639136257954915
329700,0.0096201873572746
329706,0.0190433489951871
329709,0.05498823956079868
329713,0.1470923865541189
329716,0.04261001103132006
329717,0.036589698096182975
329719,0.05202791059840737
329720,0.03566677127075111
329737,0.018581263035119287
329741,0.05382003935896147
329742,0.02136362007297763
329749,0.06519500194056935
329765,0.04166417936442344
329771,0.05698407381668282
329775,0.02105369836196445
329779,0.03267276766879344
329781,0.03581047091308419
329788,0.05043451724194507
329798,0.0658638049462917
329799,0.014477396513773833
329810,0.11428584288731396
329811,0.021827894737357013
329812,0.02568222857638321
329819,0.05474159164995255
329822,0.07217712637597533
329826,0.029387382377906786
329843,0.0810083012811403
329846,0.009698943665773962
329856,0.17804331473588034
329871,0.05614374445284076
329882,0.05335168798357308
329885,0.03992753987434979
329893,0.0629588152718756
329898,0.030881458445654448
329903,0.06174836121498567
329916,0.046506933936036596
329918,0.015111226752155043
329934,0.017533274980758344
329942,0.05150921353711311
329949,0.020029603955575556
329958,0.16062026497664775
329965,0.06897016234130199
329969,0.02228387889379689
329972,0.04501613763099644
329981,0.307814541163075
329988,0.03554851837785282
329989,0.079167829807661
330004,0.19594325020475012
330006,0.48224095631965247
330014,0.1434075054850164
330025,0.20195687511794405
330040,0.030731109541800646
330047,0.10767558331585554
330070,0.04952875475655061
330074,0.017398312000077527
330075,0.017197319034229466
330085,0.04522114725555774
330095,0.061020635369284315
330106,0.06415296229605806
330119,0.03061926202633878
330122,0.031749320421883526
330129,0.1095631981299849
330145,0.17191999998938365
330148,0.023370355562705846
330154,0.040756917456134696
330156,0.019958422780895355
330162,0.07252716113098753
330164,0.03840785621553613
330187,0.07577347942462162
330188,0.07350590598032888
330189,0.017328402288024854
330192,0.03836649138224802
330193,0.019684146985415055
330200,0.08675844744852884
330205,0.05647031775950336
330207,0.08993174005221503
330220,0.014628709995650007
330228,0.4141930973743633
330243,0.033619888836621675
330245,0.08014177278439966
330270,0.02156559599310803
330272,0.05242623592424872
330279,0.025657306131520275
330288,0.29875389948265124
330289,0.060017984395019486
330299,0.020538100342831246
330308,0.036730810115135584
330314,0.07455288807903146
330317,0.051472907084912846
330322,0.022480216543503833
330332,0.03034446525285513
330356,0.17330426912948033
330358,0.039882529427522066
330360,0.010653087673574714
330363,0.0626458241845892
330364,0.0663479542032491
330368,0.0529758646174182
330376,0.024903897751454886
330378,0.11730022631681772
330381,0.058015907982373285
330386,0.08935475718969174
330387,0.012781279373650034
330395,0.049335206331109
330396,0.02149497709664691
330406,0.03737969548635553
330423,0.02987178775821332
330430,0.05880186377983719
330467,0.02854530506052152
330469,0.02944903327408403
330473,0.08095152143234788
330479,0.19091631414363347
330486,0.08720321411070715
330523,0.19873647675760536
330524,0.12413384731943855
330540,0.05753182778191847
330564,0.08368864650789783
330565,0.055294227258457986
330567,0.1649711799172376
330568,0.03981798382046236
330602,0.05499617722877144
330616,0.023934112457959216
330617,0.01703306169800338
330625,0.1541162439031333
330635,0.02621917910537832
330636,0.08985241093228746
330639,0.08124428971827131
330661,0.04149252340617303
330666,0.02255417414338714
330670,0.013112651306196266
330682,0.03370468262874321
330690,0.012905640031689803
330708,0.06988056911292427
330726,0.02556604820552282
330730,0.01826930714711193
330765,0.03017738490060796
330776,0.03184183408327572
330789,0.017379779919513505
330791,0.01415389250450481
330803,0.06524998128570834
330805,0.01622844080928987
330807,0.02721649663113857
330821,0.03229041728207784
330822,0.03823718557423263
330836,0.03518195559306991
330837,0.05111142394076701
330839,0.04063518262916675
330840,0.01416380983377839
330861,0.0655446347020101
330878,0.039632724472318866
330881,0.010786762673334949
330888,0.02430270623659063
330890,0.16115168868061866
330903,0.31204901097423055
330904,0.03255435944044183
330905,0.04406611034814608
330907,0.0645796079721782
330915,0.01590246196070775
330921,0.10928375108174423
330922,0.04156729094740848
330925,0.01859089983239986
330942,0.07036087550766598
330945,0.05729224387970241
330957,0.14997966695766002
330965,0.10975361494511233
330973,0.09983423011053136
330979,0.010109000186287036
330981,0.033483242423204405
331005,0.0603094355964368
331018,0.11462774662667985
331026,0.022165148681486536
331032,0.007761983634938623
331033,0.07246935776050253
331036,0.006328562842534935
331037,0.023007356536485862
331048,0.04303227524546206
331054,0.15056793611244584
331058,0.05401941200734959
331063,0.06385667770042971
331077,0.06784901481448878
331079,0.009312547766002679
331081,0.19775460674006035
331082,0.02780666283014436
331090,0.03139393449577679
331110,0.016423598644206183
331127,0.22890016779406447
331141,0.05191699652726637
331153,0.13027247431645805
331165,0.05930069304463048
331171,0.046339250861145036
331179,0.07362659554893972
331191,0.2642337688728105
331193,0.09542533152260231
331197,0.02464462975720133
331204,0.047030054480645164
331207,0.09142683692931683
331212,0.029545655575886204
331220,0.26085168083322224
331242,0.04221015093087255
331244,0.10687422057572885
331273,0.03775614677100063
331281,0.038952201051814614
331289,0.026581807213196817
331293,0.05392462445417595
331294,0.07776373554266376
331299,0.028115029661581102
331300,0.01593539982562324
331302,0.01957914366414475
331322,0.03885309216514733
331334,0.02732285225160151
331347,0.015779645909473637
331353,0.0377083506718554
331361,0.03445728472567651
331370,0.013140396521212742
331379,0.02944584382746267
331382,0.076039924919542
331388,0.4287901980011591
331390,0.03897019901496894
331400,0.07110088637032244
331411,0.031114462117968828
331431,0.013197354369899581
331451,0.026739866969313277
331455,0.045705566179531545
331456,0.010388649598291614
331461,0.02621354338834263
331468,0.08675947892601081
331480,0.13790293248484803
331491,0.024286159626407837
331505,0.2295463360659081
331508,0.01825561000323072
331517,0.023940434934645056
331519,0.21779599903178992
331526,0.022201142145004345
331530,0.019482629739082963
331533,0.058010956302673444
331554,0.06686378872260537
331579,0.021706215888347553
331590,0.014877723748282657
331599,0.018556808839895945
331604,0.09747624537105214
331605,0.06693785460300708
331611,0.02408040166745749
331616,0.28079077136868913
331620,0.011913756043333373
331623,0.10919107177184036
331641,0.030603626365860774
331645,0.03753187000668062
331657,0.0897679818102729
331662,0.03201486371667195
331678,0.010619470821463518
331684,0.06023657700334156
331686,0.18683228617603215
331691,0.06819297725050052
331697,0.14930559247108519
331707,0.24260366741790937
331709,0.011517564488164546
331716,0.04629667744784126
331719,0.03810917816473498
331729,0.020400829179870295
331735,0.03101284640377917
331743,0.026181647915574303
331761,0.08677085309386384
331772,0.023758759334401688
331777,0.024196239420468203
331794,0.057105735757905986
331813,0.12261720158423092
331818,0.17311243122000186
331834,0.027673479854112382
331848,0.03151578113029031
331849,0.0761936633131596
331868,0.03153439143019228
331875,0.047022058803427046
331879,0.04102624812909488
331886,0.01337456705081771
331888,0.040135641914470443
331891,0.036143131591123756
331903,0.03241963408317065
331905,0.019028971967202137
331913,0.034533066073775695
331914,0.018918737514217805
331937,0.01778096676219845
331938,0.04167827287937294
331939,0.11160620429533039
331944,0.031173220659087276
331948,0.1220029110739637
331968,0.023895279573783547
331976,0.4618516995538323
331977,0.1373139908146851
332007,0.061838328807416375
332014,0.03439637572180061
332017,0.026928560625106818
332027,0.0658577562096069
332033,0.03859303761915029
332041,0.023822758235969112
332042,0.11573778105464431
332047,0.014197582120551572
332050,0.09757988054512164
332056,0.01640353291347078
332071,0.009017678379369596
332075,0.1882394224342636
332076,0.024944387660722035
332077,0.053408651978310705
332083,0.04938370451034281
332093,0.33560688593268967
332111,0.04191349450717062
332119,0.06326996159035018
332121,0.1778252762627914
332135,0.04803187943205553
332144,0.11492180086802486
332147,0.033063739340670896
332155,0.029864803985728487
332156,0.02049541472573297
332164,0.06478164389805671
332166,0.015073700151105563
332170,0.12742416490614644
332180,0.2053799806967737
332181,0.14086861323668126
332184,0.06585483924818018
332192,0.10177628408750956
332204,0.038506234588778596
332225,0.04495963507990771
332234,0.05353978337506761
332243,0.12925751403243665
332253,0.0887034058596166
332261,0.06241405963155268
332266,0.019908912785702674
332270,0.09398161580397801
332285,0.31575867069727104
332290,0.007827750210063256
332296,0.023653370138874846
332298,0.0776123802987407
332302,0.04672292658917653
332303,0.02469573679159212
332317,0.032849210827749345
332318,0.0790343014135992
332327,0.08158849928262167
