SK_ID_CURR,TARGET
260782,0.10667306333315388
260806,0.041456610693335796
260820,0.05777999544980848
260825,0.10486282533886679
260830,0.02698876900640689
260844,0.03855174339406321
260858,0.08063664597778625
260860,0.06251813118913624
260863,0.08301142405464862
260867,0.016260255706070183
260875,0.029837783627999315
260877,0.178599397949812
260902,0.170207402298557
260910,0.04863020998515025
260913,0.030691215100278512
260923,0.03216113596880872
260926,0.263536117320952
260936,0.05776071517393613
260937,0.1875909685386582
260948,0.13264528353762878
260949,0.04511366595298959
260959,0.05326037701135465
260962,0.3987984352377779
260986,0.08225314232205769
260988,0.04217894681942426
260992,0.13557800072107307
260997,0.026811504605112703
261007,0.06397730695258816
261031,0.031076453246168784
261039,0.15628272624950507
261044,0.03320741428250794
261055,0.09361978145722069
261058,0.06699493120013937
261069,0.07160188659326369
261079,0.06073399993342925
261084,0.01617920513801905
261097,0.20542745245432242
261101,0.031473019435919056
261111,0.12912276018040983
261115,0.054688342194072204
261116,0.2801967959249486
261121,0.04294373090971336
261124,0.043669907988930355
261126,0.03606231996198699
261132,0.024219046503903868
261161,0.011347064375938128
261162,0.040150883858831324
261175,0.03376632877599338
261187,0.07536314351755721
261191,0.031012272401076478
261195,0.018182584117469786
261197,0.08795650742318459
261204,0.024680794347472078
261231,0.0314922059404064
261248,0.03271642589663492
261263,0.11847842425477768
261268,0.15086060067220058
261273,0.11236204054294244
261274,0.03452515071720256
261277,0.20473277600180023
261283,0.03842533920328813
261293,0.05144521764530942
261302,0.2461692046047233
261309,0.06370060406428586
261318,0.02724054697733457
261340,0.11399263353489801
261346,0.03689597396047496
261355,0.04384792316232002
261357,0.08403070042802341
261365,0.0462768692016818
261366,0.11708252366717169
261376,0.0317416455608435
261380,0.05626982550843203
261385,0.4907986457243235
261403,0.041608870714723585
261416,0.2060847127439907
261424,0.05881196753411906
261425,0.0344572376936565
261431,0.02106580049396751
261433,0.03138145280137508
261435,0.11308560513741728
261440,0.02467753208210912
261450,0.017946965586510818
261456,0.16280235456338765
261464,0.15156420022425351
261465,0.0917647071049174
261473,0.03743950988589457
261475,0.10716448906193202
261476,0.18939366318139295
261480,0.02212623303623908
261481,0.032045835427982707
261495,0.03762566081436547
261500,0.03422710174488171
261506,0.036497868305307976
261544,0.02588281447444334
261551,0.025897370280104987
261566,0.27415463056379996
261573,0.12092954433215038
261587,0.034545170373524434
261592,0.035922781354391246
261594,0.012912573649801723
261626,0.03794998729034571
261635,0.020561361757209313
261649,0.025436768694171597
261653,0.06906258804943231
261660,0.06892229071286252
261668,0.04567452029731382
261669,0.031480294041727724
261676,0.02555837392089457
261688,0.028645901142031954
261691,0.04601191009793284
261699,0.023073145184419185
261704,0.12064593567571832
261718,0.375367180846814
261719,0.044172505959300334
261735,0.01857779149374205
261742,0.0210096920999721
261746,0.37041582978775667
261749,0.09683318112736858
261759,0.07980704344553564
261763,0.03233626111497441
261772,0.028860040014368954
261795,0.0903013822631787
261798,0.06546391283034175
261804,0.021183222918199802
261806,0.04287332741771592
261813,0.21716039405578386
261814,0.04683962716834227
261827,0.01774291513090298
261835,0.015470711882116317
261839,0.0762217412583385
261840,0.08187850659816658
261845,0.027558653748180607
261846,0.03023574559407275
261850,0.03494657294577145
261853,0.021854810292394472
261870,0.28178636149951897
261871,0.024615640581835307
261883,0.18175428165047944
261885,0.05966296585850468
261888,0.07056187724533436
261892,0.02029886340036196
261895,0.03634584233770543
261906,0.025213741145797736
261912,0.1873056504250302
261918,0.025933426976082596
261926,0.03634129845183166
261930,0.023352531346192952
261947,0.03378502490377774
261956,0.021533249681279284
261958,0.10438626791747714
261960,0.08514651336657184
261961,0.20474719157041088
261965,0.053681767121129084
261967,0.3709746923329533
261968,0.012202721814136067
261974,0.08572098243682462
261980,0.18180745931093872
261981,0.08166626761653835
261983,0.03945687124377256
261992,0.04794915440010556
261998,0.05790887584907708
262002,0.07273793643747938
262006,0.0392823618700167
262014,0.014843283176525921
262017,0.058067426578412
262021,0.21851460197198339
262038,0.09845599646324862
262040,0.024616426258689865
262043,0.05484281764888027
262052,0.04324363372326916
262054,0.04675290675047154
262056,0.029247349435198355
262058,0.026990648708824384
262062,0.10420801726771203
262065,0.20541044326007882
262067,0.08528158430526633
262070,0.05709878435251753
262078,0.03617453496964918
262084,0.037346744199272
262091,0.41287458205865857
262092,0.08858890257681697
262112,0.06371585868042993
262114,0.03206625951163352
262132,0.056760839918028064
262140,0.35029117472121507
262152,0.19105480814332873
262159,0.032438487606186665
262172,0.059221534175466106
262180,0.033542710895146634
262181,0.055961067442360034
262188,0.349375687492504
262202,0.030545320839357504
262206,0.05478597154813777
262213,0.13921553553511878
262227,0.08396511944345698
262239,0.048978953033482917
262243,0.027467598865509934
262246,0.022714938045087466
262251,0.03779783067936469
262269,0.01066380085784233
262272,0.03922335263982135
262276,0.07203125092169178
262277,0.05184560575606072
262278,0.10180028165499107
262281,0.01872661676121426
262298,0.06209326274777096
262308,0.018801666245312966
262316,0.022515105311836165
262320,0.020476184461994708
262321,0.3240615511719588
262337,0.24844067038776357
262354,0.27734618782606624
262362,0.03190509779661201
262364,0.019525183039593913
262365,0.02619621564987932
262372,0.08037329880277493
262373,0.03488009994666309
262380,0.03093141426504641
262392,0.09124710273525802
262399,0.03131476235201539
262407,0.22254901586894463
262418,0.18241891863675339
262429,0.1342679800742705
262430,0.012702687156665175
262446,0.09891391044773991
262455,0.012269097301797016
262459,0.07266540989345231
262475,0.015429840196101968
262478,0.18717684498386716
262492,0.039205022597266694
262520,0.03717383049870048
262535,0.11865366187658102
262537,0.01850597809869323
262538,0.0767713028393655
262541,0.015125877883021471
262554,0.25052303984334645
262559,0.05032200699807678
262561,0.07411422759625722
262562,0.02106898821579218
262575,0.22844252570494356
262576,0.10463502689118473
262579,0.01584875539200441
262581,0.17758152938903343
262590,0.06379721432132376
262599,0.03340067727982975
262607,0.034993223899900124
262608,0.030788177305720543
262613,0.0440666934584306
262620,0.029997637426119356
262621,0.4194613103314203
262622,0.034387507668637615
262623,0.16716228610103553
262629,0.03245165628153639
262633,0.024771194758951905
262650,0.02894081012556766
262655,0.07208787905954131
262659,0.10475757804424905
262660,0.12723007501209818
262663,0.043930600346383575
262665,0.06742552676105926
262666,0.04163610238669592
262679,0.02799329335282715
262681,0.1786991575256551
262702,0.06772871714851483
262705,0.06706489259265717
262716,0.02508190549345553
262725,0.22901436185102625
262732,0.03287448172506817
262743,0.020329411641343643
262749,0.10851659809485696
262752,0.08497186485570933
262756,0.05860040726048064
262758,0.09716062448006858
262772,0.13680694859453726
262784,0.05428415442939162
262791,0.027988388674543924
262793,0.13010460913995794
262802,0.14618083407105456
262814,0.17118292437455107
262817,0.0792175155536794
262820,0.014249208557603709
262827,0.0512182724966711
262832,0.02619720375079662
262845,0.021949714440711574
262847,0.03774041274780142
262859,0.09427111152520705
262862,0.26912429580564945
262864,0.04687639970283723
262865,0.13497171749444264
262887,0.012675356656572217
262914,0.03754419211186056
262939,0.03607870191608582
262943,0.12794075660970144
262958,0.0845989269151469
262963,0.0406115205366396
262970,0.04999977776286853
262979,0.26064810122308424
262986,0.018913931618864004
263004,0.024535329862775172
263015,0.025982257699631382
263016,0.03331408275669942
263028,0.10012684603195114
263029,0.2472233263957869
263031,0.024972090772178605
263044,0.058828711947315884
263046,0.10131173359711368
263056,0.06985728448490633
263059,0.034400652135497256
263061,0.15930904583578814
263077,0.07839134494514048
263087,0.04747146009344218
263105,0.09354105122016268
263116,0.11442624366913941
263120,0.044641875538208906
263127,0.43315090161127967
263137,0.08790641208957162
263166,0.03226738595044274
263175,0.05316244691257355
263184,0.07325090510850778
263185,0.07996386035886191
263205,0.050121847112466075
263208,0.033177768303045
263210,0.20574288264237722
263220,0.0560047227656109
263224,0.1416309330098937
263228,0.0414901225987027
263240,0.02175516974393523
263243,0.14197245043828305
263288,0.030536920125409928
263290,0.08623262284159625
263306,0.014317270101652523
263312,0.04153690806485115
263319,0.034937374155164805
263326,0.021208527478343307
263331,0.07652040312646421
263339,0.11717434666240156
263347,0.028352490657844752
263353,0.050436404532532855
263355,0.07228977695347845
263368,0.14736506171463984
263408,0.03952505538775395
263414,0.03681279990784085
263421,0.042902674589743874
263440,0.045394865262826586
263458,0.021257460314792524
263460,0.05994106437788527
263475,0.0476744228326352
263477,0.06572245002879376
263479,0.03659211907198401
263489,0.0861335125920352
263492,0.15050089675943207
263493,0.04680830344559779
263498,0.026073044779771327
263510,0.04392831248456598
263513,0.05784042733813943
263514,0.025534515347349934
263517,0.1615366722776951
263518,0.03424156919956152
263548,0.04148678050881921
263561,0.10108105044653933
263564,0.04197135745883314
263565,0.1008910650417294
263576,0.015800259732708315
263580,0.1604827295809609
263582,0.029405759056049148
263584,0.012960623125772761
263593,0.23172366456752563
263594,0.05035251641538654
263598,0.056014336910022645
263602,0.056059476027878564
263611,0.0346696838541042
263640,0.24084189211702256
263642,0.04065494827678977
263643,0.09655217773399279
263646,0.050646611543971654
263658,0.044614978971397615
263664,0.013393190375011807
263683,0.03026318263007719
263703,0.05546794253432641
263705,0.08851155427341921
263709,0.01541273820801278
263715,0.021117984296562094
263728,0.07878300615228873
263732,0.038415079737536814
263735,0.05945529706538098
263748,0.12285964718011293
263750,0.013624252707932572
263751,0.0901344487078708
263759,0.05858249195464711
263763,0.02047920452104229
263765,0.012644480181022339
263780,0.024671266534176776
263783,0.05988954095966255
263786,0.1418174167752571
263794,0.07484538612431305
263799,0.018729490133960854
263802,0.16882506451218565
263803,0.07201242085300805
263820,0.0874175861102302
263846,0.11373504357977608
263857,0.021837819598626313
263858,0.021500289741758726
263860,0.1535821741041182
263864,0.08075910201965089
263870,0.022414645067864013
263879,0.044343663056619645
263881,0.05422590797392054
263882,0.01706430025220274
263895,0.06697212685100716
263909,0.15870194467978052
263918,0.0424622092147568
263940,0.04994743941407207
263945,0.01770218124173165
263946,0.06856664862752954
263947,0.11774100969618986
263948,0.039282711875776186
263962,0.14369498633906005
263972,0.3329348614952383
263974,0.024224138099937433
263981,0.032569594130506634
263984,0.045195722313166674
263992,0.4466254111137496
264001,0.02452853025858681
264007,0.0771217931749184
264010,0.016759538650195915
264011,0.3834614288076438
264015,0.015268862320954115
264023,0.10094393387333553
264030,0.03353972031231761
264033,0.027305814311727433
264037,0.02625936020727037
264043,0.017173518021273888
264044,0.03847111507387456
264045,0.3111708180193672
264050,0.029560076042532912
264055,0.08080812464760072
264059,0.03291802932145142
264060,0.15264072194266987
264062,0.12511138656421444
264069,0.05433224278925357
264077,0.05861810812107489
264078,0.015789605774751164
264087,0.020210671226119768
264094,0.14404238035331612
264095,0.19439073514296165
264112,0.08617519594526071
264113,0.12953080932785765
264131,0.03200106300589968
264145,0.06366758864592906
264148,0.04082857793553009
264157,0.1525728878822074
264161,0.03022740563239461
264173,0.14748949976979944
264188,0.02513042442355684
264195,0.06749357760100944
264198,0.11295130627661845
264199,0.022471305301686763
264207,0.040386539177281
264209,0.029978710522966634
264226,0.009995447447631055
264227,0.058449559438495634
264243,0.06792241704906844
264246,0.4128894434296848
264252,0.03324742652505954
264254,0.060426851768375124
264259,0.046560534455800474
264274,0.03171041894205663
264280,0.3249261848706906
264285,0.04113448500041127
264299,0.0510263846704746
264331,0.016159691498299003
264334,0.0277279614086194
264338,0.045571850450779765
264341,0.03100757586425762
264344,0.10539183564578884
264347,0.37723511623618267
264350,0.07161185653651633
264360,0.02626230572421026
264365,0.04344361552382779
264367,0.026355597391541502
264378,0.1456400952457932
264381,0.17987982317623188
264397,0.03226309870224666
264401,0.08823400362951658
264405,0.02679429393254571
264417,0.09613875433005478
264422,0.060371886222250384
264423,0.12369833514619528
264424,0.0179017578847544
264436,0.2801865045943586
264441,0.022675894332805452
264451,0.039339034902023264
264453,0.06228405266545754
264457,0.03741592991247309
264460,0.051111250748248835
264464,0.08841729923921368
264469,0.0900112883697651
264485,0.03497109467514086
264491,0.05568032929964652
264505,0.027083342775555547
264535,0.15221738492448175
264538,0.08337420553489562
264541,0.021753364094711368
264544,0.024819313098503194
264545,0.07806602319957888
264549,0.11867951554463337
264557,0.08202609276515785
264563,0.07043099165417895
264569,0.020872930297930102
264574,0.07261560333326599
264587,0.07023705993121547
264608,0.04471871643514562
264610,0.1943656441735359
264621,0.039605219243124525
264627,0.04305283586976598
264642,0.13644530883914657
264644,0.013306685845867989
264655,0.052503402944406384
264660,0.03602097052014199
264667,0.05205888018291708
264691,0.07876926271474333
264694,0.17119833497467768
264695,0.010900999045517178
264700,0.022507738332058436
264709,0.021787096688579956
264712,0.060810577252347245
264714,0.025458842272097375
264722,0.037801544187996784
264728,0.018812093326456877
264742,0.08730047578840586
264744,0.0460936548230335
264748,0.029832090910577664
264760,0.0715111370360477
264763,0.10466084673969508
264771,0.04649392634633304
264773,0.019778503606265672
264782,0.17319397462343578
264786,0.12227419166862137
264787,0.027792998672947305
264809,0.045154828344533514
264811,0.025891667363215055
264822,0.03803598102241994
264823,0.20907849601888745
264831,0.04258451343696821
264834,0.11516717437274678
264841,0.043514405983701696
264848,0.08984100413574633
264849,0.11906630419009623
264863,0.32187647775309636
264867,0.025287302865704086
264874,0.14762409742517962
264875,0.023181737130658582
264877,0.055536403544057054
264897,0.19561633337897716
264900,0.14094481718332688
264906,0.040434417476351805
264909,0.06320575496157518
264913,0.021021629865433458
264922,0.06209768102091029
264924,0.03685643541290399
264927,0.0784660042599457
264935,0.031063853371183947
264938,0.2789101064150767
264968,0.021305807970165586
264975,0.06314993489947429
264979,0.024009514396630106
264989,0.03788592024431216
265001,0.24727091483835673
265009,0.12413954528088422
265014,0.07657269470149301
265016,0.037014607959573675
265027,0.25328655435646114
265049,0.02585516037753461
265061,0.32431300882983305
265062,0.020784044463496992
265068,0.02196471740567254
265072,0.13142636755194104
265100,0.03922105728033391
265105,0.016428630393773826
265106,0.027433166598656116
265110,0.029431052705207295
265123,0.08959226941543459
265126,0.3377331809271392
265131,0.09874463178067286
265134,0.09579205553908986
265144,0.055462133119791854
265146,0.2559989096012764
265154,0.04492559652721453
265164,0.06557305931316208
265170,0.07034625919184039
265172,0.02158009237156539
265173,0.028494827224857484
265178,0.08047245673417845
265187,0.1424965163162921
265191,0.09414842723098019
265194,0.18831391721466634
265216,0.026577908679481132
265228,0.031089666584084834
265231,0.023067330861905832
265232,0.021783219761030218
265233,0.020881902884360832
265242,0.12290762842218741
265243,0.026852149668314312
265246,0.03445833538410426
265259,0.1239608310585892
265265,0.2428538138792818
265266,0.03697067969295038
265268,0.1767236715358015
265280,0.023635356488351033
265287,0.010185636489838869
265297,0.02617577305164921
265298,0.13649530408636787
265300,0.07064715276023267
265301,0.16875742773291452
265305,0.3834119203093328
265307,0.03300276923138387
265314,0.03069729792290594
265320,0.03266017416975522
265331,0.1450353145527325
265333,0.12386022308355801
265336,0.024387551423896717
265337,0.16591354597232658
265344,0.0386081031967405
265346,0.018411031906244157
265371,0.0250377595417234
265380,0.036780258424133974
265386,0.03737832707589685
265389,0.06880791308916463
265409,0.15829154396834177
265414,0.05463832259764586
265415,0.03956183898471607
265419,0.02003042709313068
265422,0.040246111523454656
265457,0.08692386765574873
265461,0.09967097087834517
265463,0.1607051507968166
265468,0.15247077825254748
265474,0.11635604736657505
265478,0.021670015426622974
265480,0.40716538762486937
265488,0.07382065829907787
265493,0.06582672225105583
265510,0.15538910839483872
265519,0.09537415728211018
265521,0.15835241498853445
265529,0.04533267298677872
265533,0.10542458004493782
265577,0.043330056922755475
265591,0.08298643784278435
265596,0.16962057052658286
265607,0.051632269776986206
265618,0.10892564807609814
265619,0.022945935963889885
265620,0.03656417842608444
265628,0.07519985937809157
265661,0.027876750845550035
265669,0.03368362344537317
265680,0.10647309695068852
265707,0.1613792780060549
265714,0.030126604420809694
265716,0.016698329279417105
265717,0.10975929533068643
265718,0.11753481801895091
265723,0.08724214057743655
265730,0.0460245123874705
265732,0.027620140900528656
265744,0.24125066576167065
265751,0.13874254363754923
265760,0.18041734283994051
265777,0.0721830402387397
265783,0.05680786341600166
265791,0.09019328033081851
265792,0.03550442405475929
265797,0.06774773010457551
265798,0.021442963203421334
265806,0.04724599694229406
265815,0.04565549549748353
265816,0.16951145260585587
265821,0.0524140191564851
265833,0.01591722195864656
265854,0.042705131291397726
265856,0.08253325522670868
265858,0.05635649131057071
265862,0.21719103265681924
265863,0.04317500625253133
265879,0.06281482293946977
265881,0.03406842181990495
265894,0.04522645957880257
265895,0.5810660591406686
265896,0.040874958073986396
265898,0.02754964965020238
265900,0.09781216011697538
265907,0.021187802147040143
265910,0.11780074045553693
265917,0.0582452894487656
265941,0.10694841633229553
265955,0.040151254393974
265957,0.109660987066308
265961,0.039743290168068726
265966,0.01948502017139448
265969,0.19944066466636015
265974,0.10581951100483993
265976,0.014246726128407374
265979,0.15743886813612792
265985,0.0594130036441448
265988,0.052208274702809664
265990,0.14440490385964386
265991,0.06057213227516291
265993,0.03476065515745038
265995,0.2827574756780879
266009,0.10155665759890073
266010,0.03757685559270632
266014,0.24558745014296918
266020,0.04835316338234273
266022,0.1056342134790931
266029,0.14247775061457288
266045,0.03639967212242296
266057,0.13621869539509612
266060,0.18068825904382046
266065,0.037876198427643296
266071,0.018794079936998456
266072,0.03802238053671
266074,0.017217948303143292
266076,0.0509531317027402
266089,0.06249740548433267
266091,0.04844363979906525
266097,0.057012331250565304
266099,0.11513466943026837
266106,0.11917829770884554
266117,0.06917958146191838
266120,0.07701807469165203
266129,0.031498477126457404
266132,0.061054654253312565
266139,0.24656569754192947
266140,0.07353790106642238
266141,0.11242541749041346
266146,0.215488853272157
266149,0.027213727777126828
266159,0.013576290373729066
266165,0.030583897860473313
266171,0.249512218512993
266173,0.04539411467695688
266177,0.1419570080381643
266179,0.029459134399505683
266186,0.022821406704928212
266210,0.1877259186266519
266227,0.053133186735523176
266266,0.027504725476687402
266291,0.03943453440511219
266319,0.23973396137164243
266321,0.02697699069628203
266323,0.02120830767929221
266329,0.03259588328312246
266331,0.0940653095126744
266333,0.2012081026835574
266334,0.1214215328114725
266338,0.030670160971477744
266340,0.09199264114271058
266344,0.10452365987126644
266354,0.03103815981471549
266359,0.06624844534476404
266362,0.04078327387211009
266364,0.016291764109330274
266365,0.049530468490932934
266379,0.050439291069625525
266380,0.0926859841686278
266387,0.021141219789074215
266393,0.06235601011987947
266396,0.02255584961130632
266406,0.0326389177659048
266418,0.21147447374336537
266424,0.026237975739081515
266440,0.07519626711901575
266442,0.03864423180353235
266444,0.11367242564210564
266453,0.13932454053323134
266455,0.04260470285304202
266461,0.030237440637497094
266462,0.023440010209165738
266465,0.035795521928492224
266466,0.10058800954425476
266468,0.5734155320413816
266471,0.11100918760188587
266479,0.031236780763595963
266499,0.22142593639100924
266536,0.13617691898958842
266543,0.05516118291780978
266544,0.052712708316309344
266556,0.11409591001458633
266561,0.036197561664134924
266573,0.04012332923174673
266578,0.11580807757110681
266590,0.17681499258602595
266596,0.049725243020615595
266624,0.1806303995729882
266629,0.04097819843953668
266635,0.01917660631762524
266644,0.01759690057460184
266650,0.02597213955439125
266659,0.043649154429268686
266666,0.049129843729191644
266668,0.03626075377716441
266674,0.2005118193191615
266680,0.08479931150143032
266686,0.13679979676013226
266714,0.08970286879655263
266730,0.0327107333948424
266734,0.14030024657782553
266740,0.20280591633947725
266745,0.04056924856587188
266749,0.06164812774579707
266750,0.02335784741484003
266751,0.048786073299366704
266752,0.08187686771118331
266753,0.04923342993452752
266759,0.14202146544632288
266763,0.040464155238074825
266766,0.03566601757968755
266783,0.05598450284302399
266805,0.016315408384855193
266812,0.021765648360922783
266813,0.10161898610497415
266816,0.05112376890774375
266819,0.08400538481807175
266820,0.34971958510566103
266833,0.03488281733392176
266842,0.06246616537261063
266847,0.03454250117231571
266848,0.030807811962778386
266865,0.24251535563939228
266867,0.15009677208791408
266874,0.04797889065545609
266885,0.04589132536208067
266888,0.018838226062469536
266890,0.14329510252097744
266932,0.06933878796237426
266941,0.22360820971423498
266942,0.07596333779160955
266948,0.012705126305549236
266959,0.017112544250706917
266977,0.02336682778914833
266983,0.02821673605102471
266984,0.08177561505870226
266999,0.17812158344878287
267000,0.15368710677248668
267023,0.22121881522186335
267031,0.080511095715043
267035,0.0331297043300264
267046,0.047274460247277585
267050,0.05741924838142183
267058,0.05212821913704925
267070,0.052180068542916146
267079,0.04598442845955302
267080,0.061820226435151185
267093,0.057068750642722564
267094,0.056712396942343736
267102,0.020195733946415405
267107,0.028989312916660587
267108,0.09795746905763258
267113,0.05293168729904307
267127,0.047131605903819186
267136,0.040158909631136115
267143,0.02357245270381434
267155,0.16366993996101672
267180,0.02208105613887643
267182,0.04314307385506502
267184,0.030944429599567624
267192,0.06556868733887848
267195,0.17526500812463972
267220,0.03845893333200169
267228,0.018604238887508655
267237,0.08235912569877028
267241,0.07817992187237939
267242,0.28197509252614517
267247,0.09237997099396644
267259,0.14896583457426887
267260,0.08452518308673583
267265,0.08481460173210706
267269,0.13342097869878847
267272,0.050234259972091286
267275,0.02925768277223221
267282,0.22048089366140391
267284,0.39874650493184416
267294,0.05145340819752381
267298,0.041889860222125735
267304,0.12935411289246548
267316,0.17439878035723566
267324,0.06819490932351113
267327,0.08300563929148094
267333,0.031740663700832006
267338,0.037466026471514244
267341,0.04695013852683788
267342,0.05154892764057271
267344,0.07142646852102881
267345,0.13060971089142953
267347,0.02088608754598393
267361,0.12784984445956035
267374,0.04317247749430227
267379,0.03516270672625392
267380,0.02750760231000223
267382,0.038221446042852776
267394,0.033911623441682054
267403,0.081311720328863
267405,0.12435140594277747
267412,0.02523389121116677
267421,0.36553251745604987
267437,0.06527653106745752
267438,0.028602509100313762
267443,0.01596617573196548
267446,0.054420082925605226
267460,0.15870121304601348
267466,0.28802395090391075
267469,0.030908419341395467
267474,0.04584077953784948
267488,0.026027963456692626
267490,0.031416771618137794
267496,0.16205139498539667
267499,0.06671319365067281
267501,0.08322529678153323
267518,0.1149709534341401
267522,0.2512074493200419
267524,0.05061581010087331
267532,0.05772776393206338
267535,0.11692323354569409
267547,0.04742243010618111
267550,0.02328928093468982
267559,0.11186852922008209
267581,0.03507165710634515
267586,0.07763642605751589
267588,0.13725673550699963
267592,0.03659729652436476
267597,0.033322073997096996
267600,0.01428205671008768
267608,0.02070996020531104
267620,0.030145381835623198
267625,0.11445289687583662
267628,0.055985595021142844
267633,0.10146339656954872
267639,0.07148316022645941
267649,0.06504419412659827
267659,0.12298447158299601
267662,0.06964467592423706
267671,0.03802281962137031
267672,0.01983079511266158
267677,0.07034029006630645
267679,0.0764574724071551
267682,0.041980292409783064
267687,0.06857894686846674
267689,0.01769111238373625
267690,0.03246013195921309
267707,0.18765449723657007
267709,0.015402916627947025
267716,0.026339058239675535
267738,0.020007653299422317
267744,0.09383317674788613
267752,0.02140711731830985
267754,0.17301278556743668
267755,0.26535577405058797
267757,0.05442473125070937
267758,0.08067356713015762
267767,0.32014570823924954
267771,0.02312770338639395
267808,0.08193021308523679
267815,0.16855284748261856
267833,0.09514280588811355
267841,0.06485807770261048
267843,0.057655014247047796
267847,0.03374229417640395
267857,0.01368619888997184
267869,0.15279335677306713
267881,0.16189449489995647
267887,0.034645558570384996
267890,0.024818751736002183
267892,0.3158437633903453
267895,0.08835203333266695
267899,0.06553583220983744
267906,0.04030726659642971
267912,0.06359161547382557
267917,0.14814679393414704
267927,0.019417850426131148
267930,0.02992163769731543
267934,0.08736148848320097
267950,0.021906447507916278
267965,0.0812844439713481
267966,0.016899552769548815
267976,0.0257180279460274
267998,0.0541055945652669
267999,0.03038665789283519
268012,0.03527145877823443
268013,0.07141208527207496
268014,0.035733507151345364
268020,0.025228829377373217
268028,0.1139047945965945
268032,0.030272438099982524
268039,0.03384023394363245
268041,0.054575598756362684
268046,0.029276481008778638
268059,0.0851104822358395
268064,0.103812341980468
268066,0.06305544706763651
268073,0.22921466754600414
268077,0.020752044587408126
268085,0.018687895951626853
268090,0.07579871865471409
268109,0.22943575023814483
268139,0.10308030746924597
268151,0.06153452509829858
268153,0.05159510834593034
268155,0.24888126045491804
268163,0.0389806085858424
268166,0.018336567851222695
268185,0.010839968604057825
268189,0.029761196730619888
268190,0.029055098737842965
268192,0.038920378862009185
268211,0.2563646227201616
268213,0.06028127310502831
268214,0.027261169898495675
268220,0.05411240212302567
268225,0.03713187879015552
268227,0.14853032083645168
268230,0.04972224724347903
268247,0.19922476437599607
268250,0.052701295703499816
268268,0.050075783627466876
268269,0.026121510810832145
268271,0.13381817571469212
268274,0.16596323881313288
268280,0.14953121550148085
268291,0.14087095342153272
268299,0.042111643840538004
268301,0.04252242692592949
268306,0.04727603492061664
268307,0.06817764859470674
268310,0.02893058263270411
268317,0.1820504502789979
268328,0.027417921056310607
268329,0.007422884035859686
268337,0.07754127161556121
268338,0.020497533378924578
268357,0.016122476600398047
268363,0.046604483120193406
268373,0.028233379428186933
268380,0.056005644333847714
268386,0.08075877159491718
268394,0.012686024695388229
268407,0.026331286172798053
268411,0.178671066454351
268417,0.03729132369772184
268421,0.11805235087447688
268422,0.15278919660223161
268426,0.1214605556707093
268427,0.08498383339677343
268439,0.1761755643480863
268445,0.021041062408069303
268446,0.02936314881562538
268459,0.08653402659476869
268465,0.15595651687293818
268466,0.037987189483767905
268495,0.01896032666082826
268497,0.051696700010193254
268504,0.1371506870325641
268508,0.04502263833549983
268513,0.2338044390602981
268525,0.04032044450358882
268545,0.06044730487041059
268546,0.022603754743424603
268550,0.021941708792563665
268568,0.02037071746305606
268570,0.1696995925866361
268590,0.04646264160931973
268591,0.11759648829817512
268602,0.08805941903659484
268609,0.02298253491529218
268616,0.022740037650164014
268623,0.11907354523621269
268645,0.27017833626356935
268652,0.11793581602792835
268668,0.16675523527937872
268685,0.017509440452856136
268707,0.04783935999047368
268711,0.08554324126188613
268714,0.018541209104604193
268736,0.03796806836256761
268746,0.23383099245892464
268747,0.014589159605542922
268749,0.11086218922369588
268760,0.10954698281414152
268761,0.01718301256715983
268764,0.42123895623874275
268781,0.025343906304143377
268790,0.09849351508929025
268799,0.01676391318918627
268809,0.0634011527855393
268814,0.055612754922301846
268817,0.0599889412933172
268822,0.014695254198742905
268827,0.12813972353076122
268828,0.053032028776411146
268829,0.09101528536005069
268845,0.08775299146567661
268853,0.02686170705984735
268859,0.015210545411371018
268900,0.011997915887815756
268911,0.03420068748873862
268913,0.28371904430662526
268917,0.2000078219987909
268930,0.07376102635852809
268934,0.02888595940777617
268935,0.21382996044681976
268938,0.09959206019962095
268948,0.02455327650786093
268950,0.05135662620848449
268958,0.022868206154090083
268975,0.053880103416793966
268982,0.06341790736719986
268983,0.06618794958224936
268997,0.031191659766771084
269009,0.032389831779031264
269012,0.08046377016814263
269017,0.15676953346021527
269031,0.08481795570265685
269038,0.23996284567728526
269041,0.14479846083095896
269045,0.14819591829818124
269050,0.040839390671816994
269056,0.014682084045587653
269058,0.03849503321451318
269060,0.028779451750608826
269067,0.18245684427493314
269082,0.0827669083841889
269098,0.12821527956824066
269105,0.04848774628693727
269117,0.11157839870484491
269123,0.10751075755910569
269128,0.03938456474139207
269143,0.06100355617929506
269149,0.12490850930048325
269162,0.15673328000666625
269168,0.041847967026634715
269172,0.18954867176555695
269175,0.19189679106116708
269189,0.05254763810582068
269194,0.054384934680606144
269197,0.04783293742831206
269204,0.1113686451160765
269211,0.04344646064708209
269217,0.17736923282189268
269222,0.05007211783965446
269227,0.04349666233294201
269228,0.05021139254267922
269232,0.05352299834421553
269250,0.13064715127448828
269251,0.026170735793687117
269257,0.219623423939026
269262,0.014195756302525078
269263,0.11161872259229615
269267,0.03764257967684559
269275,0.04979896540423132
269276,0.04035096501023272
269279,0.020062805320594186
269293,0.3579563790010163
269300,0.13482767723419456
269305,0.06957899713154017
269309,0.07600828434726518
269317,0.116541532962999
