SK_ID_CURR,TARGET
277422,0.1555023045542133
277423,0.034948994751894495
277425,0.024064308549761704
277432,0.024807868200721735
277438,0.041293631069716695
277445,0.04691853838242614
277447,0.10368922238340268
277456,0.017210833640190236
277457,0.025083032856279254
277474,0.06597549791763935
277488,0.054854397061609314
277494,0.05889235896100757
277501,0.05943313091249162
277503,0.05108310649600338
277510,0.07043968265430463
277516,0.10399787709697975
277521,0.2346046256774798
277522,0.024982423656391903
277530,0.0657688351607871
277531,0.23700694505353406
277536,0.04652643031732383
277548,0.033388174231052184
277550,0.04916480581417211
277554,0.036666674361932564
277555,0.09153709142451899
277562,0.07679049913917055
277565,0.14641325152862522
277566,0.02265474465647959
277572,0.12585936565786535
277592,0.18610060567432068
277593,0.022191481957462234
277610,0.07215068605521205
277621,0.05225310807423086
277654,0.16224565850303665
277668,0.015908511541861958
277673,0.014161701954633937
277675,0.014241875833757588
277694,0.009531160456658822
277697,0.09211935061958683
277699,0.02143931927186623
277700,0.016022521440658882
277701,0.012654783666606235
277708,0.16278603146245624
277710,0.021876159598473548
277717,0.21454156920052503
277725,0.07227233699590715
277731,0.04951019774508232
277746,0.28836211464788286
277753,0.033229178467424396
277757,0.1962794921214964
277764,0.037022175836630776
277772,0.048795328829104576
277775,0.17571631438576726
277777,0.019730139841133466
277787,0.024512265887279533
277797,0.017782833768529644
277798,0.12482547456695008
277802,0.23300704154688479
277812,0.02456184633119053
277816,0.09983501699739597
277820,0.012163024959761928
277821,0.02463619146286055
277822,0.12062876181763449
277838,0.07537594297857067
277845,0.016112903953818092
277846,0.01502162356773365
277854,0.07964843741852584
277856,0.12506110721282793
277866,0.13894828938213974
277874,0.09643803730075381
277893,0.30539350259665
277900,0.022722900519538985
277964,0.012390041017544883
277970,0.053084634779934525
277976,0.061576000338685724
277983,0.05838911161162393
277994,0.011040052662208553
278011,0.03397185647478295
278025,0.3136199208664824
278045,0.16706972677173265
278048,0.15649847343450687
278066,0.021711384131073232
278088,0.03026861270631619
278098,0.033822241181863846
278101,0.19332527655539583
278113,0.02349416886346258
278114,0.0473990315144203
278128,0.05473064786007884
278152,0.08142689064956321
278157,0.058435459047838575
278168,0.15350965440322642
278169,0.029437711940773402
278174,0.0344014734601419
278176,0.011019800691514006
278181,0.143446364803413
278185,0.2006485261541048
278225,0.06771359168314317
278236,0.1646611927463679
278242,0.03311657991916621
278244,0.02200541497454499
278251,0.04105625506625814
278252,0.04154566143902995
278272,0.16527029287571124
278279,0.012884963208089347
278287,0.1749525538282508
278288,0.06227947375972383
278309,0.03897700432204833
278310,0.059510708988428626
278316,0.09450939367770439
278318,0.5582899222611692
278320,0.0383929518068048
278344,0.2087690575165691
278356,0.10969315548850975
278359,0.021858332678249184
278361,0.04085009034354946
278368,0.02914626802594874
278372,0.019138997705796024
278384,0.21489722409164141
278388,0.02300519340789068
278409,0.3158257400578742
278414,0.07801965879006068
278415,0.1501872120552389
278416,0.03881198953994335
278422,0.025801969589641198
278423,0.20171882603496752
278432,0.07479996076383622
278436,0.07642414465388139
278455,0.025611307868222043
278461,0.18348830256608997
278469,0.05960408891025171
278482,0.099526809479857
278487,0.07258341405560523
278493,0.05648366605519909
278501,0.07399542455732844
278508,0.32076346888166085
278511,0.02550907663545725
278519,0.04674179061078897
278526,0.04093971790672378
278530,0.09166219571404031
278533,0.00866020402135318
278539,0.09426245380743867
278545,0.02864185929829739
278556,0.038823454692948206
278559,0.07494948212686842
278587,0.016844830654911724
278601,0.05741080261386435
278603,0.13249197203101384
278604,0.17902026643637636
278605,0.04713049289582804
278606,0.013136418873165343
278613,0.05645370892683643
278616,0.1650621442762932
278618,0.0640610543977942
278632,0.08631556586448166
278633,0.06547522960882919
278637,0.019573757150588924
278645,0.1468623921864622
278649,0.1393818660387795
278653,0.09877179323227296
278662,0.015251959794897515
278673,0.06684704758140562
278700,0.08177024834047195
278703,0.06652469183278334
278704,0.04320830697593878
278723,0.06367524320917757
278725,0.06414585000527374
278730,0.032466751081052424
278750,0.05918754936584618
278765,0.04863174141536699
278770,0.0255696168779213
278779,0.019302393022041953
278787,0.03665509787594886
278791,0.022972672280418712
278804,0.02437940840689384
278807,0.07511578335328514
278810,0.04323382971374206
278812,0.015983314172810688
278815,0.23118854290435556
278821,0.09491996736880401
278825,0.011370009493234249
278832,0.05647518376855827
278836,0.07566329337302699
278838,0.16428001282276278
278840,0.07041172768684029
278844,0.07608677055697441
278862,0.017049180655525804
278863,0.025564085559397175
278871,0.0691161550339452
278875,0.016160491168493323
278892,0.29516288383236394
278899,0.0424134480708374
278903,0.08974896941883141
278909,0.030730085581191648
278913,0.4022368643005848
278931,0.018382602330636755
278932,0.04817396805765477
278933,0.06756026248265466
278937,0.028412624257611634
278952,0.04057905810886177
278954,0.012820993488683272
278960,0.19289694459153528
278967,0.05756386901162332
278968,0.024181447289975143
278972,0.13838398587246264
278976,0.22470059817894567
278982,0.11713133232683134
278983,0.08311196532198675
279001,0.09913535064191015
279015,0.026116628379397815
279018,0.13151882723926636
279035,0.08913326982368122
279040,0.0918611392301439
279043,0.12652675473692337
279046,0.02919269750452554
279061,0.04138608429544589
279063,0.025872297371733778
279065,0.014072643010572724
279068,0.011318061955175266
279070,0.07329738511939876
279074,0.1832550461140099
279076,0.04254107469747491
279086,0.01478563977949622
279095,0.019253533582645532
279107,0.1138818912067614
279108,0.1314799427618166
279109,0.005448276081131202
279110,0.0976177786682101
279111,0.05932140982641545
279129,0.018775235972750503
279134,0.033483787340421886
279137,0.0958729659324316
279142,0.13905896451388547
279146,0.014333175023022388
279153,0.005325847953899219
279157,0.04523021417773536
279165,0.02008851787492427
279166,0.013677781417015289
279172,0.05700659425480874
279173,0.16086447538771767
279174,0.06357809219523988
279179,0.1485281743634031
279182,0.02616875080917173
279186,0.0613443065780257
279187,0.01603546216288284
279189,0.022579115683215918
279201,0.048362950855196984
279202,0.026070796305642192
279213,0.02143472472696186
279214,0.015598220362456509
279217,0.01942587030817825
279230,0.1139906972647335
279232,0.05921096488846576
279233,0.035242947877209295
279235,0.03738268816698107
279250,0.027997955384786822
279252,0.03145206264308664
279257,0.07143129739353428
279265,0.05093946236190385
279266,0.02377533726062809
279279,0.037213573596551176
279281,0.014058361466070021
279282,0.022597920096478746
279285,0.0854410593747338
279286,0.06953116246984996
279297,0.022130017419189744
279300,0.06516393869658761
279318,0.02390663659653578
279324,0.0440466005852456
279334,0.04396067635085452
279335,0.01782369661655845
279336,0.034685491402647525
279341,0.0811271415877008
279342,0.3052646609245559
279353,0.042884181903811255
279357,0.12488810943796705
279371,0.30869409568306283
279376,0.048452289555205204
279391,0.0642803591340217
279392,0.027739296144596293
279402,0.101862804322768
279406,0.18832733362711376
279408,0.044976664419069765
279434,0.07833718783578521
279439,0.01251324489672131
279448,0.01981100802689558
279450,0.06601119092529092
279456,0.017642981575488034
279461,0.10574696430680955
279466,0.010863560724431532
279470,0.07317057975405902
279471,0.006205600983035809
279493,0.04680831741112117
279500,0.03736925951940534
279506,0.01999006345284005
279512,0.024721246144710697
279519,0.08710664728279835
279533,0.01098509288990031
279549,0.01886691232930853
279551,0.3946454305178057
279556,0.021305940274493333
279557,0.05817730119104304
279558,0.17853549250233514
279566,0.1542564980273721
279592,0.055907922015045186
279595,0.15041817767135882
279604,0.12980863373258952
279608,0.024209393934129533
279614,0.041318040008981136
279618,0.0678969804355983
279622,0.06212261719888843
279648,0.16514169747862298
279652,0.018357552705792708
279653,0.1086521776991353
279679,0.011730347948273545
279690,0.06491734757324416
279691,0.0927211151508553
279694,0.18304798715515416
279698,0.06527320714190307
279702,0.02028345006605913
279712,0.027938204279768026
279713,0.11844764475477951
279715,0.009348975743101168
279725,0.013140290963041073
279727,0.06993605042067975
279733,0.03289412909500266
279742,0.04475998661999431
279748,0.01799449632670721
279754,0.03178774796468551
279756,0.12226467252112974
279776,0.20513170142557952
279778,0.06594658288321253
279779,0.012433966865031806
279782,0.0838918009719071
279793,0.019743536668544226
279794,0.026316302446191486
279804,0.39390399420429867
279810,0.012267357458938765
279817,0.353668660316058
279828,0.06727463445639616
279830,0.03444770660701322
279831,0.05838139120959361
279834,0.07302661476013612
279835,0.014232503537583204
279840,0.017359726600892616
279847,0.043105498126917795
279852,0.09322246372017015
279854,0.13956699970644776
279856,0.05950667450012461
279859,0.09626394727817372
279862,0.02630086663571877
279876,0.05837744219881554
279878,0.08405321242993909
279889,0.010260036827550199
279894,0.06692857589078377
279897,0.0346099898007306
279903,0.06319542134674648
279904,0.019610246638276145
279906,0.041087530143972525
279909,0.2016498311021989
279922,0.25018650927599767
279925,0.02535273344600487
279939,0.16928688484683874
279940,0.08465389187874534
279942,0.06268344575004373
279948,0.01620065118610997
279952,0.006348515106760706
279960,0.02083875297101492
279968,0.03731207382235838
279969,0.0349543146218214
279977,0.4514993493637493
279980,0.04336162763574668
279994,0.04251827584872593
279997,0.09705705765992052
279998,0.14152873872517385
280007,0.07430816280543354
280009,0.15415397785659812
280010,0.3712146370345565
280020,0.024197558831188903
280021,0.028414311665779058
280022,0.17235144747460576
280052,0.026953521867255515
280058,0.03321715525903981
280074,0.087072108970673
280076,0.028607235041114797
280085,0.42049968555073214
280091,0.07541808160701476
280095,0.01707271228866719
280107,0.2035726486147657
280116,0.08660728082242422
280140,0.10076136668737348
280144,0.21383299759700686
280156,0.0358415267156925
280177,0.010076722634538869
280191,0.013719290804234344
280205,0.024011226151220345
280226,0.18943724533092127
280230,0.07974253465012351
280234,0.024219688462413323
280264,0.03483514248246885
280274,0.021136919194728616
280298,0.023898954166251297
280299,0.06115494968317363
280300,0.08224019887378657
280301,0.04073150652131599
280308,0.008784330391308845
280317,0.033629225713269636
280319,0.026383371812483243
280322,0.05129431062363915
280342,0.023914662736208833
280348,0.12896525590932434
280350,0.04882579541305483
280353,0.08817987945360725
280366,0.07430832299026509
280372,0.042178194573148635
280374,0.01324733116998241
280376,0.22846735568553472
280381,0.01280032112258945
280384,0.02824355775264899
280388,0.031488550894373045
280397,0.16109716261751927
280401,0.017571741316265564
280409,0.17918006576497297
280413,0.00824685106466024
280422,0.19701972609537216
280424,0.020824408612752872
280426,0.16001010172330618
280429,0.043543209194313835
280430,0.15737481738465478
280435,0.05221641374843664
280444,0.02518895908608005
280450,0.032778798454154025
280455,0.24924945381239696
280459,0.022623479666742403
280462,0.06352754118594948
280466,0.30939872931538376
280470,0.018367298484351924
280473,0.04026593958103679
280517,0.06130446207593802
280524,0.27821642243593236
280527,0.013889628942902429
280531,0.01314337076102971
280548,0.04375863360279032
280558,0.3758863264288189
280563,0.04318237848544385
280598,0.18011991322086143
280599,0.189260329730393
280603,0.028487531949843416
280607,0.019139581234560325
280610,0.20494735139154727
280612,0.07993681860204813
280625,0.028343912561328788
280631,0.0165324834101061
280650,0.08538419099782162
280653,0.5590701833457028
280657,0.03981019993185127
280669,0.016263796193310188
280675,0.050282914173214524
280679,0.11905335422677761
280685,0.011822151556715052
280691,0.05910880836689956
280693,0.028062229617542532
280706,0.06471925533830966
280714,0.03650518855633674
280719,0.18315205129510964
280724,0.060843105860366106
280725,0.013281385118395796
280737,0.02844737356149015
280738,0.03445951123450558
280744,0.013889975222283885
280746,0.21253813543739208
280760,0.12097739788497766
280772,0.11478328381850918
280777,0.044172347540332925
280784,0.036136604718279335
280785,0.02701316572401604
280791,0.05101813967209512
280793,0.01305699581684273
280794,0.021365514077003923
280800,0.08904189240309504
280805,0.04104985698530188
280806,0.030606391900701795
280815,0.13982113415945557
280823,0.009480469988932608
280831,0.05794981670786074
280832,0.04868701934295421
280841,0.03514898259194872
280845,0.06534078466018496
280846,0.018120351279652995
280854,0.009126344867559005
280857,0.006763119960541515
280861,0.03045440900532369
280862,0.07536978996900619
280867,0.09032148513091781
280877,0.06296916138247463
280879,0.08578419061273064
280890,0.030838980163706065
280891,0.041394743966891946
280903,0.5578699375494505
280916,0.020339939012058418
280929,0.01255789743357084
280934,0.0865549439990548
280941,0.2316114281525699
280947,0.05720730846855332
280962,0.03504533101007411
280963,0.09935346999264913
280966,0.025545633952798408
280967,0.025635421698892102
280971,0.5289218618891469
281005,0.03294365514579416
281007,0.08155955937547421
281008,0.012127772743836937
281009,0.030156397895456204
281016,0.015351029456189647
281024,0.2651767820584675
281039,0.06048548063687933
281045,0.008844183582517689
281054,0.19155736767287584
281055,0.05626271400798216
281056,0.04866468947188862
281068,0.08218963052049758
281092,0.029429505412757732
281094,0.009594612369451392
281118,0.31640542224562246
281133,0.019922005876789294
281137,0.02205464411471937
281164,0.058929900264189684
281176,0.01479965713363981
281177,0.06679812929409777
281184,0.04225080974544183
281187,0.08760924113803502
281192,0.02328270003973742
281195,0.10915274789156466
281220,0.03672397320283113
281222,0.1138748543225236
281227,0.06071157140158321
281234,0.02952329116438468
281251,0.04374927979976116
281278,0.020462172506164993
281298,0.14832056145734546
281303,0.132567632833931
281306,0.19365088153891835
281314,0.03032477756105471
281320,0.03183596545402741
281322,0.07365768560748062
281337,0.07750606640730087
281347,0.1541749900885931
281357,0.01947646258188057
281362,0.07288118304704136
281365,0.048394504531650916
281366,0.05901105867579236
281367,0.10733932577142387
281373,0.04458067164115888
281376,0.023161085279330276
281400,0.20152855954043955
281417,0.011491879096932167
281420,0.014518512017029066
281422,0.04693019560511314
281435,0.0391565038663162
281439,0.018975516446143596
281448,0.05937720074127125
281451,0.04254639737148275
281453,0.01207365117619981
281482,0.025990497225033958
281494,0.07788136094741827
281514,0.04050724311442887
281515,0.038569150385489526
281542,0.12240856562292834
281556,0.054537821236804895
281568,0.05001709507698623
281592,0.028798726826225085
281593,0.012594828284667394
281607,0.19362972022878858
281613,0.04518880980188818
281618,0.11756551993844029
281620,0.08795977867178036
281628,0.2144530932256284
281629,0.023796459589097027
281633,0.07384646425126966
281634,0.024479152098676512
281642,0.034228692071270994
281643,0.01897865834187627
281653,0.1233509724313026
281661,0.04343758759278009
281671,0.03543693068859602
281675,0.025109931917846634
281684,0.009695707892871119
281692,0.13549133745011036
281697,0.01726382030683698
281730,0.06831602390809258
281731,0.1096558054893749
281734,0.06399757051766022
281737,0.015005910026653736
281750,0.1901764238392029
281752,0.07908132242223458
281764,0.07883543657071784
281782,0.10795370029285856
281791,0.020732578348548674
281793,0.10272239198890964
281795,0.040671671957859576
281824,0.051361742608676486
281831,0.07675593543679214
281845,0.0339195627841226
281848,0.013684207125753828
281854,0.035034119501923214
281855,0.07021788171627205
281867,0.05616051049961007
281873,0.03351215045791283
281875,0.02390983213358559
281876,0.17403203789665853
281881,0.009562603118387214
281905,0.018112094743400847
281906,0.07215763937177791
281907,0.01999099652017095
281914,0.129202522171632
281929,0.024402753032651492
281936,0.19294305132135575
281938,0.01081341421457783
281940,0.018693045478918875
281941,0.030092573831789267
281950,0.016953551129291367
281954,0.02661953886463564
281955,0.1015045290523221
281956,0.09946097791966815
281957,0.016676786522491743
281968,0.147872659716759
281972,0.15008440129980272
281974,0.050173894642501736
281987,0.018543810283352672
281996,0.12718909457095093
281998,0.02361720548521331
282002,0.020504911616224454
282004,0.08698196377476716
282005,0.01884272760421552
282020,0.05577154543535932
282021,0.05755303903389758
282041,0.13148730540229717
282045,0.09889805408079413
282046,0.021020418499623467
282048,0.04038425860399538
282056,0.1320437479631247
282063,0.013172812493428198
282068,0.07562265504786822
282072,0.06526692566130987
282100,0.07245499782112161
282104,0.06300879748634444
282105,0.022249994770593324
282106,0.0326100730456613
282108,0.04108220467705234
282114,0.18483769768098068
282132,0.09102927340502684
282133,0.040184705349349537
282136,0.04877864214943823
282145,0.2577848225567926
282146,0.240977420797803
282150,0.051794895662776286
282151,0.03286058178808646
282152,0.08756132996094676
282157,0.3000332400862488
282165,0.018654885136932205
282167,0.01764264858148589
282178,0.02808807937638687
282179,0.04811503205558351
282204,0.01132028006640215
282208,0.017324973687090472
282218,0.02494031949613606
282221,0.4674102311788209
282223,0.013092117785547619
282226,0.009310917520817507
282230,0.014342430316473895
282232,0.09539617101423475
282235,0.013758279754697322
282236,0.07012297323286885
282239,0.06881160318216245
282246,0.023165009013995454
282250,0.17221324823836442
282259,0.03429965396335401
282270,0.013372068710698393
282272,0.008959436209192354
282282,0.33846242903630375
282292,0.042564214298294344
282306,0.034927070750823866
282311,0.02495674945600332
282317,0.1893537534951088
282318,0.054427517078211404
282331,0.02463406991672872
282338,0.1542520256475297
282349,0.04429168351208625
282350,0.29565071924555364
282355,0.013286004996013448
282359,0.47774161852307273
282382,0.051367805727980984
282396,0.07874848540167274
282399,0.11849499301142041
282408,0.04267082009414906
282421,0.0590366213521483
282427,0.08105192172790165
282437,0.02586100486513246
282446,0.051329792498796836
282448,0.016873040729517445
282453,0.01752482379317147
282456,0.03928238884747715
282457,0.10706710944651061
282465,0.20586983231979056
282476,0.15123546839840254
282478,0.07035759091327214
282482,0.023061524437536986
282485,0.07675091624710459
282492,0.04060155239317848
282498,0.21406548959363497
282503,0.018567450665777023
282512,0.09412912255098257
282521,0.23392875374841404
282531,0.26045139787885546
282548,0.04454415501052862
282582,0.025863825915656995
282585,0.043036528076780205
282605,0.036050303149504095
282618,0.019232909037949445
282633,0.020888501332443122
282642,0.15968771536333556
282645,0.16513757697967674
282647,0.09483529039454278
282649,0.02259932098146419
282654,0.048160909380412044
282661,0.04453891903222952
282667,0.014262676949771782
282668,0.04953892817271217
282678,0.03348092482021543
282679,0.1023230992286818
282687,0.01489365304486882
282688,0.03872434118848812
282691,0.026710091841025907
282702,0.0070474670717049865
282709,0.03146448381166448
282712,0.04834940997961431
282715,0.3942292907886657
282726,0.011996933164756435
282735,0.0322945879172558
282737,0.01634357110420495
282746,0.23618794152915462
282751,0.005241154799777397
282754,0.35125738605102386
282758,0.13236958046411504
282773,0.36323857923224284
282787,0.036733910063084504
282794,0.0241737204135139
282812,0.009920822999031862
282822,0.1277768870165702
282827,0.22785203160450643
282836,0.03115892984595181
282841,0.027906787887800266
282854,0.10009252404830642
282862,0.051697204169095415
282873,0.061548791912486356
282890,0.04083135687540225
282900,0.2431336004612758
282906,0.04377854902635718
282910,0.15601816339668872
282915,0.014360522946026738
282929,0.010301673305094506
282933,0.045047580553300194
282944,0.1145373916206861
282945,0.0320575861941341
282950,0.009042993929671134
282954,0.022426778174676282
282960,0.013224739965023958
282961,0.06822326586438501
282962,0.050419000709149356
282965,0.17772045582093704
282971,0.0922086869695308
282974,0.03182023518630848
282975,0.015989369586876072
282979,0.027573668410831104
282984,0.10385940074959368
282990,0.20019981147023042
282998,0.05916324394107033
283005,0.08106551958327399
283013,0.20045370490790143
283018,0.10738790877872754
283029,0.2722051612009334
283032,0.015459320439127872
283036,0.11504349046794893
283041,0.22110227795538223
283046,0.12269947131855274
283050,0.015149511436846442
283057,0.05767317918102425
283065,0.06456532126650784
283069,0.2572295410173026
283074,0.014030663228881999
283076,0.03467771091611505
283077,0.054195691804066616
283089,0.056937567407010926
283090,0.019647060913697882
283094,0.10138982515001387
283110,0.0756607284158958
283118,0.12971377963307282
283127,0.01729749878517753
283130,0.054054075992050185
283139,0.1941723927754411
283143,0.08519355440892494
283144,0.32241362544146185
283146,0.030709389052022397
283150,0.0332589089512677
283161,0.2742828279157679
283177,0.06565662255806445
283180,0.03254703653001746
283184,0.05416582279125649
283191,0.05441075274649745
283193,0.025872009315647877
283196,0.15183481970712506
283199,0.09765235172892672
283202,0.13976850202767493
283205,0.011315049396847812
283213,0.04987958399023316
283216,0.03201009147235891
283218,0.04143439558467537
283220,0.01151115224058699
283227,0.25414615034975235
283233,0.038902499360290936
283248,0.0665882050844799
283250,0.16255733452119614
283261,0.018344987209423833
283264,0.037901197169269
283267,0.04383078798541901
283269,0.024134724062457154
283271,0.024434772287317313
283282,0.1457861195653246
283283,0.024417346346766428
283290,0.023833289695253307
283295,0.04729596206909065
283298,0.01930670171240594
283303,0.20882333517268364
283309,0.030525839055762487
283310,0.02231686358785595
283314,0.11920218863066354
283317,0.013023747185462873
283318,0.0368605065067754
283323,0.1840106636387831
283327,0.11748433013113566
283328,0.11262146935551831
283336,0.12178063932681535
283340,0.06512587059279377
283344,0.06478913389845983
283345,0.2078786448792246
283360,0.021756378102389427
283361,0.011668622044073429
283383,0.10753792474212484
283387,0.06162803408121512
283390,0.01678969295831264
283412,0.020161233750293262
283426,0.019921305391389484
283429,0.140383512831655
283433,0.06602423616044162
283437,0.0323523494573828
283438,0.009108218190321307
283461,0.03613438849315156
283466,0.01745688087642126
283477,0.02340992379317868
283479,0.048993075798767195
283483,0.03543635371217084
283484,0.024022954295950454
283486,0.026231447300395228
283500,0.03060246515340197
283512,0.11705813259603626
283515,0.04289647354153574
283517,0.2859801783983394
283519,0.014797410426994595
283523,0.04059742616854055
283528,0.14574461532645305
283555,0.09506490390259459
283565,0.037568618505366844
283572,0.057387288964558004
283576,0.014469517698831688
283586,0.32049575228516
283590,0.04436684031911178
283606,0.029186759709659633
283615,0.011560606914626195
283619,0.0495815606365521
283632,0.23699970806809115
283635,0.05564843538082355
283636,0.020385047690055974
283641,0.0838915786106474
283642,0.038214576237997046
283647,0.022267423132234055
283667,0.016517335478699352
283683,0.08106736098245156
283684,0.0662095825460224
283687,0.0611882046719627
283691,0.024150799537983526
283693,0.09963257398715371
283701,0.02557348693124693
283702,0.07597211191835554
283711,0.20408792731970382
283713,0.4225833561389905
283726,0.030230866921274656
283730,0.0316842357838435
283736,0.022165961307387034
283737,0.12349043324973683
283740,0.020095929844322284
283748,0.056950358182885276
283750,0.05694764246316306
283756,0.009129107510989536
283757,0.014613688236756309
283774,0.27011618890275235
283776,0.15529021193762962
283784,0.07229618952274272
283790,0.2904744409929402
283796,0.02111388491727104
283806,0.09551842185598151
283816,0.00561882235127293
283825,0.12750204876416085
283827,0.05927966989005131
283835,0.013186831774603374
283839,0.19529952773393036
283843,0.06644174059033932
283874,0.2429569326827608
283880,0.028430581354315303
283881,0.13170325631955557
283882,0.21350784399405062
283887,0.01134013657608222
283891,0.07126397056417838
283893,0.09567085119031919
283895,0.013269712909494172
283900,0.1868897065549336
283906,0.059344289265873505
283938,0.015048038368644706
283943,0.01331902710702863
283953,0.3413205597418302
283958,0.15412885836644402
283961,0.00872591227880055
283972,0.026034210635169273
283973,0.03368190483770589
283986,0.10413628752793462
283990,0.007971228674082282
283994,0.29566142375794124
284000,0.008584710502807909
284002,0.08954905416867147
284003,0.053505320317468005
284035,0.19077375050318762
284049,0.008689299597272647
284055,0.01177820986358652
284060,0.03412027115956097
284061,0.06447292337898416
284069,0.134626365248627
284072,0.05596092653030924
284075,0.09084111623929372
284087,0.04751418077800504
284093,0.016636370227635706
284095,0.04779434630334517
284096,0.047769881049965976
284106,0.03313041912263072
284109,0.04529332806296795
284112,0.02568037771131181
284126,0.047629162607917386
284152,0.04373417416020521
284155,0.05257529210957279
284157,0.021748630761052365
284159,0.043870796365680115
284194,0.08538248476938878
284207,0.031174643051347307
284211,0.017768387477407614
284220,0.13816975027553707
284232,0.07553800577300909
284239,0.16264640529178567
284246,0.014808189503740892
284257,0.11213450069719955
284259,0.029545713347116392
284272,0.099557320387674
284277,0.05568352436563723
284279,0.25803792013790816
284283,0.02932467796101377
284294,0.027029476037757953
284298,0.03305953999252799
284305,0.08165997181781817
284309,0.013942635558864219
284311,0.022473778637116186
284315,0.00912107739204419
284338,0.27413271381203985
284340,0.11927630407679705
284342,0.0689098013718349
284344,0.014764421685972112
284348,0.028251505229452994
284361,0.10835817766196713
284373,0.021312418588505088
284380,0.45407775451059357
284408,0.013206971646239657
284422,0.013421112361997334
284423,0.04532882926964888
284427,0.13626293363782568
284433,0.2216512120399417
284442,0.012019602516071001
284462,0.155322264681705
284481,0.22093822386380285
284487,0.040969424913290683
284492,0.013572641137757668
284495,0.04369297839594867
284499,0.3534048152934121
284503,0.10915102573189046
284506,0.06545092171965652
284507,0.007667223510311852
284511,0.2997046557041799
284512,0.08926691772073904
284513,0.017252645684221073
284520,0.08976711720687651
284537,0.02226610516783914
284557,0.14445386435506286
284560,0.04158414488627582
284571,0.0980551886113861
284573,0.2504786008741676
284574,0.011607903443311772
284575,0.028016917567217785
284576,0.07573100977553902
284578,0.02934216037245352
284592,0.026335905949912676
284606,0.2680560935887655
284609,0.090963461453675
284614,0.015184691687764661
284627,0.037921836009551776
284630,0.14477089195340093
284633,0.019921997498491592
284647,0.03040224429750103
284650,0.05254393771039959
284655,0.05535887720197104
284661,0.012015595386245297
284664,0.016122619754347603
284668,0.015128902620493634
284682,0.05993781789090302
284683,0.09449631542133281
284691,0.015735600692634136
284692,0.07822030890755531
284695,0.05702341576694203
284751,0.2594409047273432
284785,0.09374341011391772
284796,0.01189662981437211
284797,0.01459117443358717
284799,0.02734141036164394
284805,0.019894125117172142
284811,0.018000321322639422
284844,0.024091170786234094
284856,0.183826054171347
284861,0.059479019644659
284864,0.027623689651563164
284866,0.05094378703958559
284867,0.027390238871517165
284871,0.01539706538121412
284873,0.014535198769643353
284888,0.3059357065715412
284895,0.005265746867927463
284906,0.031836803615749774
284907,0.15586116248648363
284908,0.037733201253564816
284914,0.014879788462841334
284916,0.019678847667457304
284920,0.07436375653347323
284926,0.033447743233862445
284934,0.050358869238076885
284937,0.03520411189497127
284949,0.02985209804724741
284986,0.015170226342325826
285002,0.05574716462337316
285006,0.056285728334730244
285007,0.16133738007171455
285008,0.038161882071627
285016,0.021486740256277243
285040,0.010675402597218074
285041,0.004383478469477414
285050,0.08735210362816533
285051,0.014438675035339124
285059,0.12900162541364782
285077,0.0755446809524957
285078,0.08225783720867012
285097,0.016849709647136883
285102,0.05191303305031845
285104,0.008285185830104964
285117,0.025450802893552997
285119,0.12390246256035649
285120,0.01991991928461155
285122,0.07333890268958775
285131,0.123385418066758
285137,0.02166403938785279
285139,0.06117609439479464
285147,0.018822632623696628
285176,0.021763026592963326
285177,0.06294059975864152
285183,0.03736281126459687
285184,0.01342853838428976
285200,0.013815687025184584
285213,0.1724985793837294
285224,0.07483780398948206
285232,0.039760207462928895
285245,0.16442984676612724
285249,0.0063614523775460344
285253,0.060880403232037486
285268,0.03238979813281688
285276,0.00997165968987694
285282,0.22033517599789243
285284,0.3227539297357601
285297,0.05508965596482616
285304,0.024256581239534794
285305,0.03186920504998676
285337,0.035114402104947075
285346,0.02696620940197293
285349,0.009645597263886616
285354,0.13773509382820137
285359,0.06492632815680008
285366,0.18595334330276392
285367,0.23874836746729527
285368,0.188008200841617
285376,0.1265812871416823
285382,0.009577207198261137
285385,0.3218332560288405
285389,0.04462178491417847
285396,0.022887871622320914
285398,0.12321505507470154
285399,0.03019108862498901
285403,0.09810208449153558
285405,0.0979982208782673
285407,0.13880081450013396
285417,0.1760319142089807
285419,0.1408765153240098
285431,0.033256536740364065
285457,0.06045735039089946
285462,0.12731477773269864
285463,0.009025835878475072
285472,0.12595979487128012
285476,0.017020445766350305
285479,0.11869061124526166
285482,0.11835500907839669
285486,0.09758461058944226
285487,0.04239288816594383
285497,0.01234299698319898
285498,0.0985071370589716
285507,0.24980042100667163
285509,0.02729294529451306
285514,0.03271966354403514
285516,0.0327561785769586
285521,0.05203288034487652
285525,0.004949756352995664
285528,0.023185906607449576
285555,0.03329526096458948
285559,0.03861457820625489
285561,0.025785099611517308
285562,0.11014137103376505
285565,0.06842831324300518
285571,0.041054152824976056
285583,0.08390956077242492
285588,0.11391532520221706
285603,0.070167948698179
285612,0.06991772819111898
285628,0.2684471973568024
285635,0.035837022962132856
285649,0.06120040945423231
285651,0.02084837383100029
285653,0.052892216417812984
285662,0.1448736509643511
285665,0.017034305914609298
285678,0.031192238784280672
285681,0.01705447517752325
285694,0.1290497894297793
285695,0.02195310563203575
285701,0.023561333578739508
285721,0.03981420557949376
285730,0.07341011925224834
285733,0.007944245989863838
285743,0.03746056651044591
285744,0.1087476016040471
285746,0.016517408724971965
