SK_ID_CURR,TARGET
263643,0.11294266551559207
263646,0.0875149202549855
263658,0.04855705368897946
263664,0.01511116035736792
263683,0.018188130072352104
263703,0.06685631646251121
263705,0.06496656693346028
263709,0.012024099443685569
263715,0.008111274558036088
263728,0.0697941229684985
263732,0.0897689979832603
263735,0.10265562940924111
263748,0.08791900072434684
263750,0.010966401917818506
263751,0.07583633208785803
263759,0.03729792920805166
263763,0.01620319450409523
263765,0.016719742973219563
263780,0.03170081628940137
263783,0.06619993343795129
263786,0.1244982492239238
263794,0.06566029115989293
263799,0.016750345023072565
263802,0.13977737288827521
263803,0.06262367390464504
263820,0.11632037003561169
263846,0.16509002355971236
263857,0.01615310325128743
263858,0.019108857999343757
263860,0.1350770099548332
263864,0.09397479186236583
263870,0.009723877543283289
263879,0.03537547835034251
263881,0.034881631480359165
263882,0.032676589369866525
263895,0.06280590199262716
263909,0.22921156682435245
263918,0.09640262121871168
263940,0.04208238305149053
263945,0.019392091804659877
263946,0.07922126450105062
263947,0.06711290609450475
263948,0.04465006338070655
263962,0.13415413297266973
263972,0.22081981650163734
263974,0.01417092857086082
263981,0.015147038815535158
263984,0.04938178755181733
263992,0.4188494465329285
264001,0.02172719822373298
264007,0.07120859861150186
264010,0.014380005769937445
264011,0.28439811727456465
264015,0.013872183394191592
264023,0.07788463880593557
264030,0.04629467720335981
264033,0.021816683085497397
264037,0.04699275315937995
264043,0.031684548237564565
264044,0.017541648266071713
264045,0.2520778529290097
264050,0.013350305697031504
264055,0.06545718969367034
264059,0.012813251639205275
264060,0.24531450837852925
264062,0.09549832027642575
264069,0.04957743878690268
264077,0.04921913146418917
264078,0.024711358921048275
264087,0.022165806334158985
264094,0.1759811036079899
264095,0.11209920100977748
264112,0.054746940923561936
264113,0.08668095122220983
264131,0.02173655220165089
264145,0.047856689907618585
264148,0.02543665633282922
264157,0.22574726316702795
264161,0.028453661053536815
264173,0.1335424627241017
264188,0.019300137563060853
264195,0.08116409011028407
264198,0.140281225237514
264199,0.02100443270393815
264207,0.02921591311177324
264209,0.030426183643920975
264226,0.009132293207174163
264227,0.057708718574467154
264243,0.10553756767031612
264246,0.2973581407692258
264252,0.013737914188966874
264254,0.15606072161958773
264259,0.03667597942243311
264274,0.024440087979388087
264280,0.21019122115231811
264285,0.024783984829576583
264299,0.04089324592823662
264331,0.013478660408440512
264334,0.0260967326955042
264338,0.04861371186018103
264341,0.015315152703297216
264344,0.11066369914699728
264347,0.4568061320276537
264350,0.06235842372551067
264360,0.01713099518646207
264365,0.03540419675755995
264367,0.025205020873074507
264378,0.10596552884715893
264381,0.22688189897430658
264397,0.019384314691405533
264401,0.09993477348159893
264405,0.025618207616167128
264417,0.10239547435138344
264422,0.03153014597201448
264423,0.1191653444755251
264424,0.019996040255043042
264436,0.23391917637465465
264441,0.035348300949778436
264451,0.03594679073290971
264453,0.05365471008706507
264457,0.028037472765514538
264460,0.04082889529461693
264464,0.0901429536929482
264469,0.15592167323397832
264485,0.030313165409742694
264491,0.06449217444088381
264505,0.05630002762774099
264535,0.126670704861175
264538,0.06583651984313987
264541,0.012075443164172469
264544,0.021444771908251115
264545,0.08214777808167192
264549,0.08884166042163598
264557,0.19779619488338201
264563,0.06306415260572289
264569,0.011068292729751957
264574,0.09161375925889008
264587,0.03572454961260972
264608,0.059276935098897386
264610,0.17936729994094086
264621,0.031867276000925454
264627,0.08338149811998309
264642,0.13113300738905243
264644,0.014452022739379271
264655,0.04242095799121994
264660,0.04902923646341654
264667,0.057895515957322466
264691,0.06290969897303775
264694,0.12483976349519418
264695,0.007922799057352967
264700,0.026848208908036113
264709,0.01738661349094613
264712,0.05467329574433501
264714,0.023817030786385477
264722,0.046595082216759086
264728,0.021872550251901414
264742,0.09362432212015555
264744,0.03368961174996467
264748,0.031574560988708
264760,0.07350980722519046
264763,0.20712351062630333
264771,0.01974600322606551
264773,0.026389340963687908
264782,0.057604998428817625
264786,0.07916902464795307
264787,0.03004714381713608
264809,0.04051100705530013
264811,0.027167889081293355
264822,0.05027176591184286
264823,0.18786256160347276
264831,0.06056622804800663
264834,0.10357627301112857
264841,0.03470358761881735
264848,0.10831437362443289
264849,0.10599090862666036
264863,0.4026596919720352
264867,0.0262009579994259
264874,0.1486084451417385
264875,0.014204678042514973
264877,0.051708845116460414
264897,0.21872415962105513
264900,0.16288852523005576
264906,0.02212358331535956
264909,0.06450897767573391
264913,0.01489814051210506
264922,0.06298378848249432
264924,0.08941410699836144
264927,0.15504298340201633
264935,0.023486642744799745
264938,0.45922039234347817
264968,0.01786785598397104
264975,0.08479229080525452
264979,0.017793496245492615
264989,0.032344468522551094
265001,0.12214183905318596
265009,0.1551970720261706
265014,0.056349440696478424
265016,0.03128450633172785
265027,0.21576745710715048
265049,0.032375844964492986
265061,0.23200183408576872
265062,0.019581753245708176
265068,0.017604900438681976
265072,0.09800155049094153
265100,0.031176027778690652
265105,0.016678462102791728
265106,0.05868955529202452
265110,0.01811833646073669
265123,0.03407935426891528
265126,0.3296225092150471
265131,0.06990822670934753
265134,0.057063176910956095
265144,0.021491309147438763
265146,0.20205249128545452
265154,0.08816273469303104
265164,0.1892939204031127
265170,0.037608228686606696
265172,0.022734972721784555
265173,0.0170220859500294
265178,0.04658795927715017
265187,0.12975215991241695
265191,0.11389714597218373
265194,0.2326437833458724
265216,0.018591717828444022
265228,0.032066815460995976
265231,0.02612678416140085
265232,0.01920474837237788
265233,0.027026538389697867
265242,0.08158231784862288
265243,0.019347036046833518
265246,0.021411313254022374
265259,0.0919840393190303
265265,0.3100379633761826
265266,0.03680051225393293
265268,0.20994952448403903
265280,0.02507075423562073
265287,0.009132891118475858
265297,0.022629810558122895
265298,0.16320414321214655
265300,0.03553220390747305
265301,0.13902434628239987
265305,0.2723273370553393
265307,0.022002025568767163
265314,0.029891958689379338
265320,0.021788662325670886
265331,0.12013462296006802
265333,0.11172946347762816
265336,0.02057011590634792
265337,0.12303333840395592
265344,0.04705235347326023
265346,0.013857512517410242
265371,0.025030859403413423
265380,0.08142630022066691
265386,0.030317205389978407
265389,0.058980756502794905
265409,0.17949801967565326
265414,0.042264575024444716
265415,0.021597005824860287
265419,0.017185436438288553
265422,0.04903260080828298
265457,0.07706438759622256
265461,0.1053958069074767
265463,0.10002757348917073
265468,0.17524501775154422
265474,0.10913233213129384
265478,0.017634871374293492
265480,0.45696519376328626
265488,0.06100208545195005
265493,0.0511242150161539
265510,0.14620675685699921
265519,0.13692546294008556
265521,0.07799015805477306
265529,0.03938409582133757
265533,0.14867959037083217
265577,0.03548077322616518
265591,0.07799641071483553
265596,0.195945147469054
265607,0.03145631884779414
265618,0.08787108628035636
265619,0.026082892509915995
265620,0.026261732528708708
265628,0.11691395316550528
265661,0.038767496241859115
265669,0.031576867578663806
265680,0.08508566399477449
265707,0.21123045140417712
265714,0.05871517173132011
265716,0.015708701673928308
265717,0.30700937241083787
265718,0.07595893368354298
265723,0.10231179206012161
265730,0.03824041258161653
265732,0.0124098438972973
265744,0.2667533047142386
265751,0.11766515564246989
265760,0.17450387820347138
265777,0.05243890394387927
265783,0.10155639119091908
265791,0.05504741666974108
265792,0.02828846907729432
265797,0.06246140180413109
265798,0.02315116509573278
265806,0.0324721243307909
265815,0.03669037063511707
265816,0.14198233770384477
265821,0.03163405635153308
265833,0.013779120527140035
265854,0.038828005075172686
265856,0.09554108436380923
265858,0.03929449150126142
265862,0.18941713173178898
265863,0.0482787816617203
265879,0.050666968412691735
265881,0.031051193084125888
265894,0.04624860978612365
265895,0.5466849359082936
265896,0.07782217949908889
265898,0.02591264460679049
265900,0.09815596827177382
265907,0.018187608244482237
265910,0.13554570858441276
265917,0.04608953646497807
265941,0.08262863975386837
265955,0.05382817750804407
265957,0.07616954217515873
265961,0.027190357454756137
265966,0.015346175844730886
265969,0.14047293427102664
265974,0.12735944397901885
265976,0.02832361903482076
265979,0.14438785035367316
265985,0.039976444488842675
265988,0.028208691754907755
265990,0.12028992349017373
265991,0.08354903538560444
265993,0.03071811753151956
265995,0.28817907005456045
266009,0.08419636374673702
266010,0.029869928392313477
266014,0.22933232907027107
266020,0.04909018210216477
266022,0.12907587670285722
266029,0.11135761108035225
266045,0.04613354955912791
266057,0.15872339770400862
266060,0.19231457495792895
266065,0.02164480886486785
266071,0.018745002627878694
266072,0.018956985543623774
266074,0.018460582086462746
266076,0.029703572750786934
266089,0.03973736286406222
266091,0.042237683838488235
266097,0.11530044030649236
266099,0.07580687223380188
266106,0.15434466048724543
266117,0.06638107277271384
266120,0.0733362931654963
266129,0.041043039827471074
266132,0.04708808334219172
266139,0.15568619100592984
266140,0.08549509107237281
266141,0.04755472093097311
266146,0.27210125259105655
266149,0.025351190169504538
266159,0.014063092994095663
266165,0.018698657790492363
266171,0.1665867632571853
266173,0.01950103599734278
266177,0.15748052753235414
266179,0.02926111998126068
266186,0.012015137222623375
266210,0.24042922078514603
266227,0.03667376186488512
266266,0.025727508337930843
266291,0.03593435435786324
266319,0.2166539996885232
266321,0.04094121709391648
266323,0.01570069686201176
266329,0.026135826704648906
266331,0.05792057536848764
266333,0.21389354564519225
266334,0.11537045570048285
266338,0.03353814802244019
266340,0.11360116065395802
266344,0.18092106093439972
266354,0.04143093944851743
266359,0.04585438806807733
266362,0.046152771689776
266364,0.012891748608406167
266365,0.04444752388923617
266379,0.04602820639965107
266380,0.08034852703505987
266387,0.013827409661169266
266393,0.05350177409843702
266396,0.024548962847233492
266406,0.02876058346330506
266418,0.14167006922978548
266424,0.018069108107931227
266440,0.052389356535460854
266442,0.03756459962177
266444,0.09500378565909431
266453,0.13926319565786138
266455,0.03498214465200846
266461,0.031461655277507314
266462,0.014137432964011026
266465,0.029634804225115375
266466,0.09414500512011843
266468,0.40754746927900315
266471,0.13024942349807372
266479,0.0314336020684876
266499,0.188357295126793
266536,0.1844487898687301
266543,0.07003252037633911
266544,0.08703999219132877
266556,0.09681322391420702
266561,0.02222801224087026
266573,0.06544662957959525
266578,0.13914798364844888
266590,0.22792722220207812
266596,0.09301669779844382
266624,0.22710781260653762
266629,0.025888564269617425
266635,0.016991713588217456
266644,0.00903986854515369
266650,0.021802435545275438
266659,0.07239421205415005
266666,0.042444992999815356
266668,0.039358886436723944
266674,0.17268475920155507
266680,0.05436920472897252
266686,0.1491260292882429
266714,0.07221802124979212
266730,0.0281630017016112
266734,0.16342193646742445
266740,0.2722985484578172
266745,0.02636015403696156
266749,0.08531665927255824
266750,0.02422011241562877
266751,0.050451088681951604
266752,0.08851115050895779
266753,0.026919410779985425
266759,0.13710082280528957
266763,0.06900308909949686
266766,0.027716595288682533
266783,0.0829446048748761
266805,0.013412916766011179
266812,0.010490525634829276
266813,0.1712027205555917
266816,0.04597042096846302
266819,0.08896222703493387
266820,0.27162658017332436
266833,0.08617741584764746
266842,0.06667516531081809
266847,0.04577911324666924
266848,0.03053654974102112
266865,0.36186120911697034
266867,0.18835459961892845
266874,0.04108411931832985
266885,0.043467706448211664
266888,0.012094054541325085
266890,0.18031650987995587
266932,0.041572097906670595
266941,0.159837653972617
266942,0.061583305391394415
266948,0.014833962649565624
266959,0.010440534630981848
266977,0.018778939327393086
266983,0.03230651781624376
266984,0.07319572830471527
266999,0.15956184844283613
267000,0.15283835590246583
267023,0.2559847286458229
267031,0.07903412879735927
267035,0.015077832297688096
267046,0.0551569331231225
267050,0.04289731591555755
267058,0.03596791821335049
267070,0.0447929376829787
267079,0.0681021986401047
267080,0.05525743006702259
267093,0.12493545106959376
267094,0.08114711369132087
267102,0.02355863363844459
267107,0.018736039300144364
267108,0.05162466767270901
267113,0.06161647993078116
267127,0.056078375119088086
267136,0.04112382672278162
267143,0.022588118935423396
267155,0.179773861805804
267180,0.015470294380222608
267182,0.025366639474380344
267184,0.034956172205644245
267192,0.06527060082986105
267195,0.16539939912278626
267220,0.05203448426983677
267228,0.022054451078336017
267237,0.07540796399398737
267241,0.08959549413050555
267242,0.2885335400880976
267247,0.07623627696905547
267259,0.16655554615334092
267260,0.14549305938881013
267265,0.04490085569332593
267269,0.2347636345013461
267272,0.05121274917871717
267275,0.012981269000194395
267282,0.20239379750513864
267284,0.4731335540133905
267294,0.06633354166800672
267298,0.015691205400295873
267304,0.1493614770038989
267316,0.13870010876642985
267324,0.02858049326794912
267327,0.023171009742318106
267333,0.028659441016426666
267338,0.021117851731331915
267341,0.05421072567651538
267342,0.04735859027441483
267344,0.06498473737305192
267345,0.14284964328188238
267347,0.009384636551669833
267361,0.10688877660437876
267374,0.04049541364788327
267379,0.026155382193750354
267380,0.03720640492521683
267382,0.04348541139592098
267394,0.041833537361437904
267403,0.06235334673754459
267405,0.11031938370954911
267412,0.02794432957498207
267421,0.26491688559523574
267437,0.053980728542005266
267438,0.016008765657181727
267443,0.012821736948866572
267446,0.046732835917889126
267460,0.1625183391071976
267466,0.24182082933432553
267469,0.02285378081780615
267474,0.036089944460281145
267488,0.03239829897537887
267490,0.02851420408412958
267496,0.18926196002014645
267499,0.04928622194952578
267501,0.08136287109596053
267518,0.1272596352413019
267522,0.21723642539457083
267524,0.05594630135961918
267532,0.06497667666631299
267535,0.12420289505774809
267547,0.03863435059125363
267550,0.026763744457838756
267559,0.10551042297181801
267581,0.04141599980085634
267586,0.07235733620900374
267588,0.1248508417961061
267592,0.031309986838951136
267597,0.026224158317439163
267600,0.01780303073842546
267608,0.02220654127600768
267620,0.026913979512247777
267625,0.09001554103756589
267628,0.09298793146146533
267633,0.05148309414642428
267639,0.04765655809038547
267649,0.027400943963206054
267659,0.1158215084027617
267662,0.0744552420801926
267671,0.051560297985720746
267672,0.009872186911103937
267677,0.035323804927041576
267679,0.09846735012149399
267682,0.028263950413933297
267687,0.04769523150192615
267689,0.014821642446977498
267690,0.026173198229518312
267707,0.18110618805987147
267709,0.015638198488301454
267716,0.01390924407829521
267738,0.018415092767650847
267744,0.07036427853839368
267752,0.02315014516268698
267754,0.17413885847456262
267755,0.35148103872829795
267757,0.0393320459710879
267758,0.058199389585175745
267767,0.35766675459750286
267771,0.024867421630503993
267808,0.09386662195474907
267815,0.1623878103099485
267833,0.14918791658460842
267841,0.047755265348731556
267843,0.05563110365072803
267847,0.05470335393082391
267857,0.009109513890648659
267869,0.16756076052002225
267881,0.20385325598226012
267887,0.029542616314310943
267890,0.016739390210462893
267892,0.2567437860586203
267895,0.10372063870849368
267899,0.052308314407489065
267906,0.029315052623703618
267912,0.05280876015750029
267917,0.12283848578843559
267927,0.013056341622169074
267930,0.020664682973076283
267934,0.05828970106272641
267950,0.01745177995428767
267965,0.08899971875563872
267966,0.026018520595492266
267976,0.021012059545518925
267998,0.026234725702409183
267999,0.017042324897898364
268012,0.02723613753267206
268013,0.09565939135774985
268014,0.02465223250930758
268020,0.04016116628287129
268028,0.21641439792505376
268032,0.0277688908526388
268039,0.033214965739396606
268041,0.04284568829172256
268046,0.017385453551147633
268059,0.08988971592896407
268064,0.08771937524371262
268066,0.056103108262091125
268073,0.28605080685544204
268077,0.015373047870579113
268085,0.015172204495386532
268090,0.10861014786906531
268109,0.19138716614249499
268139,0.11940901579417171
268151,0.06080907006037114
268153,0.04255850577358462
268155,0.19322266451646292
268163,0.025743899250987544
268166,0.010219785596219274
268185,0.010047116749293285
268189,0.03163046971642934
268190,0.04336644534087244
268192,0.03286121056221716
268211,0.18231733011720097
268213,0.05131522422609238
268214,0.023705631187290455
268220,0.047114651577958314
268225,0.04646136558059587
268227,0.10873804048658926
268230,0.04112878637606797
268247,0.1925756839797704
268250,0.11574675700522932
268268,0.09184106242177051
268269,0.024845765753842484
268271,0.19754939614423006
268274,0.10486206998816112
268280,0.12059870110943385
268291,0.14333185103530666
268299,0.027606863449566633
268301,0.052970332546591545
268306,0.03602970999404044
268307,0.08898348037834587
268310,0.02540484391534571
268317,0.1293001905843883
268328,0.021746812845609188
268329,0.011403133189139464
268337,0.06679095639450776
268338,0.01793917023989438
268357,0.01953601515165843
268363,0.0373110247719559
268373,0.024095782152212815
268380,0.04059173543989872
268386,0.06708946076183846
268394,0.01320027887036157
268407,0.01577292369620627
268411,0.09403989652164814
268417,0.03385825534952897
268421,0.13230374869736236
268422,0.10142292730076263
268426,0.12300110444210226
268427,0.10453949468975213
268439,0.19131457025817208
268445,0.02966765801826653
268446,0.021564787555027505
268459,0.05297023255096911
268465,0.11943035244003046
268466,0.032077405899934505
268495,0.015433986248420023
268497,0.07289173940836588
268504,0.09467636016322781
268508,0.11027869342070167
268513,0.30130339285240615
268525,0.0231732780958297
268545,0.05613881595229027
268546,0.025363970679435834
268550,0.01816799980482179
268568,0.024167239494122257
268570,0.31342207846611386
268590,0.026551632938482027
268591,0.14430191518994953
268602,0.04128334848369729
268609,0.0328354941486333
268616,0.02240238779811442
268623,0.10972915129858044
268645,0.17557293778889801
268652,0.11109966684337325
268668,0.14751182428811185
268685,0.015301610696983043
268707,0.018496477547588548
268711,0.09295942845201395
268714,0.01438909818743514
268736,0.0354998650900261
268746,0.2970948782281261
268747,0.012621276406829762
268749,0.101570014905323
268760,0.11724031816880945
268761,0.00801273380852269
268764,0.3905840995297044
268781,0.01430361505333993
268790,0.08559632315776593
268799,0.016514207934448806
268809,0.062264083072221386
268814,0.04111901600453926
268817,0.020944698924112465
268822,0.006347345376497382
268827,0.0678676371581978
268828,0.032577093269814936
268829,0.09510737282431053
268845,0.09554859646962784
268853,0.009932750024865046
268859,0.014618054943532705
268900,0.009501052339765647
268911,0.03280055001121389
268913,0.23180574131452286
268917,0.11867757595613189
268930,0.04693202746671994
268934,0.01898895060131835
268935,0.14816806930976106
268938,0.0798411124998771
268948,0.013641134181244768
268950,0.09927698333158703
268958,0.015527329669605966
268975,0.03822406354405818
268982,0.03549642069718901
268983,0.06952659167921463
268997,0.0406824742684136
269009,0.03944186744892163
269012,0.07086930321538032
269017,0.12655075710270128
269031,0.11812581341714459
269038,0.1999347961745696
269041,0.11726232632480287
269045,0.09852608440878184
269050,0.021919688828118157
269056,0.01978752849736027
269058,0.04300613896872085
269060,0.03574091027400787
269067,0.18242129957479117
269082,0.06668946508380039
269098,0.1525968936771299
269105,0.02800248735038588
269117,0.10998696644979841
269123,0.09005581341189793
269128,0.06530298128797526
269143,0.04823510101732024
269149,0.13677048255835686
269162,0.2896217692908456
269168,0.034474756647151224
269172,0.26778472241253287
269175,0.16421070461474258
269189,0.042043617960402874
269194,0.030321617213503106
269197,0.050109211979287784
269204,0.11864876667202566
269211,0.020313511367149942
269217,0.16025877001285097
269222,0.057741571890494336
269227,0.048677953466337444
269228,0.05301184422581142
269232,0.04572478631488702
269250,0.17443476788473244
269251,0.03551328615136816
269257,0.15198719386398984
269262,0.008524287105265607
269263,0.06393223509220992
269267,0.03381855818273937
269275,0.07775572498229569
269276,0.046407655840548095
269279,0.02375396864711711
269293,0.3266759322634959
269300,0.10113260212574962
269305,0.060158920380700184
269309,0.04448674014580105
269317,0.11467957907459261
269352,0.2779501096872513
269377,0.10040845551097585
269378,0.019610245459532813
269389,0.0473617402851313
269392,0.0501705356348767
269394,0.021329763659365966
269402,0.2563467961482912
269408,0.018631666335505035
269410,0.015751738350484025
269417,0.022840090455969755
269421,0.2274944366794342
269462,0.10045101059731935
269481,0.024174639983199363
269488,0.16158224657808598
269489,0.02823299129757704
269491,0.08786240907648056
269495,0.027934685525504394
269503,0.007315831740181911
269510,0.1101582317456499
269515,0.20165435921965452
269522,0.01770538856378126
269523,0.034633261057658994
269536,0.021032261797058433
269537,0.036038413871648314
269549,0.014957392551739616
269571,0.2608366425626447
269576,0.03132456388158
269587,0.08609930099348098
269595,0.04463431912218287
269601,0.04387766219967989
269610,0.5695452637894429
269618,0.056005056531983156
269620,0.07050194026412401
269623,0.015375915880870178
269637,0.02477649924228076
269642,0.022632661861000516
269652,0.056765216475382074
269655,0.023669294821841
269661,0.14727667574471276
269663,0.070217356388282
269665,0.018339469443393493
269666,0.15278199909729184
269667,0.011475511029675799
269673,0.1240491638831244
269693,0.03641982440090155
269701,0.05587477420245229
269702,0.03376260281637327
269704,0.19261388730708712
269718,0.02826667818616267
269727,0.016716184331438795
269732,0.03828101046025443
269736,0.0527512410425285
269738,0.03343839242829
269741,0.026209926888767034
269744,0.018208299628529816
269749,0.3602541117029972
269750,0.04687333678341885
269758,0.05744828419002994
269775,0.1090226487824453
269776,0.077321273119763
269777,0.04534793979166048
269789,0.018359063289694815
269794,0.043904074923124564
269797,0.12050529931437208
269807,0.39016089441500046
269813,0.01619099928525929
269844,0.03772480560832307
269848,0.05456177158529383
269871,0.015103202724701106
269877,0.02447651064932645
269878,0.05770744034650083
269887,0.03589711223238644
269904,0.032981137352576254
269913,0.26534187406410775
269938,0.07652268434382817
269941,0.19906145151272553
269953,0.08066904475934084
269954,0.030822772046755244
269955,0.04691890198385086
269958,0.15863239893782227
269960,0.06511810774770546
269966,0.07845693428752443
269975,0.05216666809160599
269978,0.05846745728464725
269989,0.10766302054552546
269993,0.032927267080832275
269998,0.020825884592124005
270001,0.09519777220659727
270020,0.04761974336876819
270023,0.10626089859246209
270028,0.09507569784968414
270048,0.0594437784356839
270061,0.0509296714362093
270062,0.09054432721549412
270096,0.2757166779699979
270108,0.01968722078559236
270118,0.025493633841920344
270120,0.08858166798051587
270122,0.04794851714950497
270127,0.12208487873343332
270131,0.07494902704917522
270142,0.016766390220865797
270146,0.03675191933586892
270148,0.0421244549549891
270152,0.012351810891208384
270165,0.021254147449254954
270170,0.019441006068297913
270188,0.015189082480634348
270204,0.14461055544533066
270235,0.03623493706991428
270243,0.18598865492610858
270254,0.05515033104567061
270265,0.029187064751771095
270270,0.22227800206350956
270287,0.02401721217456444
270295,0.039312050345496716
270296,0.013787499239453447
270302,0.027891488202522408
270304,0.21845391681328646
270307,0.015468706607532185
270310,0.08413678674342259
270317,0.020958414420335733
270324,0.10959312161398253
270326,0.046821882582967565
270337,0.022268674853532927
270363,0.09890963495476689
270371,0.022859669261793454
270373,0.019953128923468143
270375,0.02054596107749615
270376,0.03540680361309888
270379,0.016101052640301296
270383,0.23826980937274111
270390,0.03297041820082974
270393,0.05505224878485906
270402,0.01855924227687591
270410,0.10035356829826583
270411,0.032899635544628235
270412,0.16727542783061236
270415,0.017540335494824345
270417,0.2560372346960812
270436,0.25129259916296454
270440,0.017203996949525423
270449,0.03663454701589168
270450,0.16598406775733307
270457,0.18739922818989124
270460,0.014901642589731317
270461,0.014781506177108234
270467,0.01627603500809092
270473,0.08589863282000228
270486,0.08815720330083489
270488,0.02701544614519121
270513,0.04920145624280098
270518,0.12853609878934802
270522,0.020440033745765602
270526,0.04482559231198694
270532,0.02178693930624187
270545,0.18427230542027584
270548,0.06901984621101626
270550,0.008147887327799325
270562,0.1403318712556649
270564,0.0412310495587542
270571,0.02435235826821016
270572,0.18850495388458055
270574,0.0326915983970428
270575,0.14334056850718557
270579,0.06153013855772743
270612,0.3432115695256314
270613,0.1257375916319689
270622,0.010980156634327987
270636,0.023924666805672155
270643,0.015627646658868115
270644,0.012463929772582727
270645,0.04067025851461088
270658,0.15589475502813235
270661,0.02276643197733701
270665,0.05601281489065507
270676,0.16883533164467918
270685,0.07458776887934475
270695,0.09040013318162686
270712,0.04701252888677984
270719,0.03968507194309508
270740,0.036196146982634195
270753,0.03472355708521845
270756,0.027518006827458835
270759,0.24892579020193498
270760,0.01278670194188157
270764,0.0468219083579642
270767,0.015995832474498244
270778,0.006506230881209904
270782,0.10080122541463261
270794,0.06901794467036618
270795,0.3845354877517823
270799,0.045753841122039215
270807,0.15243439997975788
270821,0.037654254475247007
270826,0.05429302758570322
270829,0.08266070475310802
270831,0.03825206416984671
270843,0.030458591924865747
270844,0.11661493188142544
270847,0.028760052302052898
270854,0.013519542546622609
270856,0.1566638407448701
270861,0.017898153421457036
270862,0.0666774992318659
270864,0.09138770841919844
270881,0.03199062655964026
270883,0.13227392383463846
270885,0.35654737683672405
270888,0.06005964076882714
270894,0.007925735568505959
270906,0.05842036376927244
270914,0.028856533150286218
270919,0.05789844245699029
270935,0.03358378479557291
270945,0.135926375812127
270957,0.18340528179747687
270966,0.048169933474921975
270970,0.11181334964759204
270971,0.11342273329562187
270976,0.016718354664169238
270977,0.33413989834024094
270978,0.017809358506329236
270979,0.05870616307777994
270982,0.039933160483265596
270987,0.139218232284079
270989,0.14451423356025228
270991,0.06871099720532844
270992,0.005066420983570167
270993,0.01985773941510697
270997,0.29823521398843345
271010,0.29351211986583287
271025,0.02499382347825563
271037,0.05343682380059041
271038,0.032681459658536804
271054,0.03309161594304676
271056,0.1875624647579406
271065,0.024999437613520276
271070,0.03389376783325378
271095,0.011657510725819716
271099,0.015597769378984137
271102,0.013782204663679343
271103,0.04439997911510844
271105,0.18621555972443443
271106,0.044438096689972034
271117,0.08330057064026031
271134,0.1369959339946439
271135,0.10870479811971764
271137,0.09608000662546082
271145,0.15645917783482982
271149,0.11657960821097106
271195,0.0512825378285827
271199,0.08602835405074971
271200,0.26655698638636
271220,0.039188489740651575
271233,0.12146020137821471
271234,0.08452860146231753
271236,0.090678762032854
271248,0.01473570685582223
271250,0.3190048408131917
271251,0.03942870608105971
271255,0.03551504192412945
271261,0.0349051646187024
271269,0.025162002931342808
271276,0.03294695420494377
271296,0.2998771673652377
271304,0.21004289078561697
271314,0.011573016974466244
271318,0.021403575846675387
271322,0.012621336354022971
271325,0.029892325994351553
271354,0.0756958580512744
271355,0.03192494158866549
271359,0.02168501155717344
271361,0.018668844895645693
271363,0.4879504034598162
271367,0.09635294490374612
271368,0.022501921154578
271369,0.026238794253318282
271393,0.3110854310959438
271409,0.054720973339068814
271415,0.020701459375654777
271418,0.1365111031718314
271429,0.10293698374570628
271431,0.02840485441630928
271432,0.20856965196074945
271442,0.15844886966690017
271446,0.07137018974017503
271448,0.06271770518128508
271450,0.32537652757988084
271452,0.031127456487186532
271460,0.0668724329868844
271461,0.292212774429513
271472,0.03258100057672935
271496,0.052981236062675484
271515,0.05969154080505288
271527,0.06281692822119858
271537,0.06765853963072659
271544,0.08560883358410873
271562,0.07036587480542861
271565,0.019366141017302788
271566,0.15505467235836848
271567,0.05772162988935462
271570,0.1340900326577114
271576,0.051877084380451424
271582,0.10336879122086955
271586,0.0724398240184519
271593,0.0921901475135968
271598,0.02863173107147926
271606,0.04418566526947005
271607,0.02120316052724025
271616,0.18157785402040058
271617,0.05278583598853039
271624,0.06511052076421171
271638,0.03157565953159881
271652,0.033937123154197786
271657,0.022520690238428002
271662,0.036245371130936926
271665,0.017965849819763787
271667,0.02426585933305326
271670,0.0602714136953559
271675,0.05709868007887399
271679,0.16659663291659338
271682,0.11356292761686944
271696,0.06572697153652915
271699,0.01344053679911461
271733,0.03758211913860963
271739,0.05064399758639907
271746,0.011820522693532974
271753,0.07491623293439369
271756,0.11731803432758772
271762,0.05793388780468489
271777,0.04544220130237392
271781,0.018381170417560207
271785,0.02690680525392595
271786,0.03230442999409178
271790,0.03178787147482279
271801,0.05427952134879788
271806,0.0350174458753307
271807,0.13029010371507427
271810,0.09787045216610804
271811,0.02111778300240268
271815,0.11469621573390429
271847,0.014896808744014587
271875,0.03379110617525037
271878,0.14062086812884042
271880,0.10964068271715677
271883,0.037085043424185005
271911,0.10080350160895848
271912,0.04411880693521884
271914,0.16785042466311925
271922,0.03248979322706881
271933,0.01950748945655851
271945,0.0414621416205813
271952,0.01308706085043417
271954,0.046853212781577114
271961,0.04203013123122936
271967,0.028545814654767975
271969,0.017993883186754586
271980,0.08059686132377203
271989,0.023841752055507568
271991,0.13656759445645683
272000,0.03167862567526551
272004,0.0975505399188613
272010,0.06293081525601832
272013,0.16428512792638233
272029,0.10662754140123147
272030,0.037011000385298795
272031,0.023987924105624513
272035,0.01390807158074005
272040,0.2593393585958208
272043,0.03232996936839582
272055,0.060422818724308845
272068,0.04154742878877865
