SK_ID_CURR,TARGET
290526,0.08248592824185923
290527,0.03703796034799238
290541,0.10273312289462429
290557,0.06450324404191822
290564,0.09543036773555061
290572,0.0319672814997114
290576,0.06769263222345694
290588,0.022659844896759946
290589,0.02472834737356126
290595,0.06512957463853306
290598,0.02097354348320629
290605,0.05433723058200285
290609,0.009495364246217806
290610,0.04188624228634295
290612,0.13439652119648499
290634,0.028516946487618256
290635,0.172308142013811
290644,0.34716427641849024
290672,0.11604755837915492
290681,0.1228232907806742
290693,0.05779494716947836
290695,0.026365791035727504
290702,0.0369646366787858
290703,0.013659752977755898
290711,0.20554371253575265
290713,0.12684667048479029
290727,0.11113499994451578
290730,0.027717583081823993
290734,0.04964177647415387
290745,0.13312534287969363
290746,0.14875129470954757
290751,0.11179536197483364
290758,0.026852994599887787
290766,0.04669292022976222
290784,0.10553775023046341
290786,0.015693647708901137
290813,0.3447056477624462
290849,0.11310996400630131
290852,0.014345748455285478
290881,0.3305118254839529
290884,0.02467507021972867
290885,0.07824261553910045
290889,0.02114749992090692
290911,0.06628153287531416
290913,0.18290833951620916
290923,0.039900565909473905
290926,0.006697995620337063
290936,0.10411131636212219
290941,0.07027748344057061
290945,0.06008449731015055
290955,0.022880668254572543
290961,0.057428725239684654
290964,0.028762354600047103
290967,0.03837070844993295
290970,0.024148995840226305
290974,0.0353493592958669
290976,0.026990440545913246
290978,0.020561341329051498
290981,0.02120628815373319
290991,0.03627280158588801
291005,0.03571413935716164
291009,0.02919373156132387
291011,0.04218312851941908
291012,0.16794104257927986
291018,0.21082428253777813
291023,0.04144902267228754
291028,0.04852768771829909
291034,0.08215343809126818
291038,0.09732485421354677
291039,0.1710426891486017
291041,0.21115528121727972
291045,0.03479097425293946
291048,0.09123796336170686
291052,0.09727296358122978
291055,0.02515245223525715
291082,0.0856230428942596
291085,0.15137972512448444
291086,0.013874801368593625
291094,0.02339146283377696
291103,0.05993225762079331
291108,0.05695786414486622
291110,0.08174099032892077
291113,0.02150935609183068
291117,0.02015187029957598
291124,0.07854323305760687
291129,0.06347399686573243
291142,0.126071273693105
291155,0.300398685275464
291157,0.10010995601469097
291177,0.03151811433190331
291178,0.034068715527510715
291180,0.02455505806542707
291188,0.3472515349096523
291198,0.050266355296390855
291200,0.0170482468607421
291202,0.07777328096916357
291207,0.019364773317776286
291218,0.01818583758675203
291231,0.22981470322507014
291232,0.06149123717406554
291240,0.025334172321459757
291241,0.12846165080433367
291245,0.02830630962913151
291256,0.012336063922084953
291273,0.10403800116233337
291274,0.14219621895326703
291277,0.1130612830393801
291290,0.23276291626158985
291303,0.08824495125852642
291310,0.03347788374837789
291311,0.0754180904951142
291319,0.24615681852239962
291324,0.16218362528456504
291331,0.06803350417348418
291334,0.024394924035495442
291348,0.15501968350438614
291349,0.2219307629483851
291359,0.038658177441722986
291365,0.011718032220757114
291379,0.04893038163557277
291396,0.011472239911160913
291411,0.05740994982182279
291424,0.04205275893518336
291425,0.009934981806748247
291428,0.05049875198015019
291446,0.17115751097739046
291449,0.014151094878901208
291461,0.1144990380994182
291465,0.016260469785874785
291480,0.16596343315162906
291486,0.060816721756842065
291487,0.014902934824715764
291491,0.012536355766835924
291499,0.009930226279269396
291505,0.11428015547752449
291512,0.04417487865844283
291513,0.037770500786858674
291521,0.008314427268153467
291523,0.014539190711424049
291543,0.15301275726725233
291545,0.021078945957495925
291546,0.12178903473011796
291550,0.029392838881114842
291552,0.026657671863220794
291561,0.06060600720481176
291579,0.03938243829419939
291584,0.3234321843512328
291586,0.03073814262567378
291590,0.06378839568756803
291592,0.6005431579276391
291593,0.013398317825439487
291599,0.07810282146016152
291615,0.009093030404329457
291617,0.020872309472263362
291628,0.14871027990318986
291654,0.055595909866429226
291658,0.20143511691207733
291659,0.017655166328734855
291661,0.1514222273398549
291671,0.07406398398595905
291677,0.011836763648258341
291689,0.05794927501757845
291693,0.07230408168098243
291695,0.06443635090125613
291696,0.2660486500318689
291697,0.05688353704647926
291702,0.05528398625975741
291711,0.013770760029193743
291713,0.022680521040328912
291715,0.06759834083080386
291718,0.036099711193178195
291733,0.04592310259165446
291742,0.0523312326888557
291748,0.038017637109641574
291765,0.02046947781568563
291771,0.07054988583775779
291773,0.18923874824782874
291788,0.03275120777717769
291789,0.053300383576623034
291796,0.16692111566069517
291800,0.10768147325811694
291817,0.02545944946328437
291822,0.19377521421059388
291840,0.15958481095427157
291843,0.03459634137946713
291855,0.11801106155129686
291858,0.012449505195637423
291870,0.07505897766708165
291872,0.010449348199664399
291874,0.02629577630793712
291883,0.04227758496157751
291888,0.04529697202402037
291894,0.03764345217336941
291901,0.02236071420948666
291928,0.15028198019267955
291930,0.0184680402830266
291949,0.021051789993312458
291951,0.07927987733494042
291953,0.04369224164483633
291955,0.03561781005906666
291963,0.27138558701833776
291969,0.06133096592315397
291980,0.06416924512302635
292010,0.02864150152597054
292022,0.030573990002395558
292023,0.03900958215351865
292031,0.044146054813014125
292034,0.02843498678109868
292043,0.08819643239459758
292049,0.05473160736164123
292055,0.03212584787318633
292062,0.1256555897680906
292070,0.024307166468907838
292072,0.29094312478354933
292073,0.021479134362574533
292082,0.0932638238914395
292096,0.035057018173270345
292098,0.08886623922940548
292116,0.06312932905846906
292118,0.09256178756806963
292126,0.10141454023972447
292128,0.03011117869021595
292137,0.1031326761992272
292138,0.014515635924473788
292142,0.0789086908931505
292149,0.17591948747484054
292181,0.23164278034615787
292189,0.014914155844065882
292191,0.04519626577000489
292205,0.02128971035620868
292219,0.10716051226357019
292227,0.05230231613017634
292231,0.0649309732049824
292238,0.03620608608439134
292246,0.01798978691666071
292248,0.11906069310664857
292259,0.04306507447653995
292261,0.06125510261971869
292266,0.05780242947792554
292267,0.027918146632331452
292272,0.055595515211061985
292278,0.27304075140965
292281,0.046857054728491124
292286,0.04388243337507662
292288,0.248632391402819
292289,0.017729443296137178
292304,0.07198703231722718
292307,0.02941803160734229
292319,0.0660320961486653
292320,0.03354355317686796
292325,0.07151585241773462
292326,0.17147172507491415
292331,0.027996699066364945
292332,0.011534843780072265
292333,0.008937380031197855
292334,0.0782117996432056
292337,0.04163222634804076
292338,0.18685264401532117
292342,0.02279781782188254
292347,0.02752185288222133
292350,0.039889493401783285
292355,0.01654665478212544
292360,0.016131006449634378
292362,0.010984723965364646
292363,0.1810701603718338
292364,0.04055830934797714
292383,0.15402106630169474
292397,0.06607456805720335
292409,0.2273926768750278
292417,0.09537381042436877
292426,0.01636673302023523
292428,0.036414917323781465
292439,0.2734474891669068
292443,0.11249779946869273
292448,0.031406402494276
292451,0.034623993916697425
292452,0.062362306779681576
292456,0.012661124949900687
292460,0.0287450726733236
292463,0.06522345448125202
292464,0.1547662420137195
292476,0.10073950899267563
292480,0.05487669544244449
292483,0.0223079876418984
292493,0.029722240412297107
292501,0.17621509656828122
292506,0.023670872118277307
292508,0.014907394118912006
292513,0.07943287590470027
292525,0.08323538188911977
292533,0.06455143640885222
292540,0.11374406740279244
292541,0.008329687492080544
292544,0.00919698382479481
292549,0.05826207485498232
292550,0.0447016508375229
292557,0.12951397887306587
292558,0.019146256263702643
292562,0.030545617173512018
292564,0.008666901388957409
292583,0.12404339352880212
292612,0.039672112794471165
292618,0.02295693268567604
292623,0.17081289307531952
292631,0.024328991773121037
292633,0.07464419056979497
292641,0.03982441246144656
292643,0.02915166865453873
292649,0.02053326892828499
292650,0.042878798217132516
292651,0.09975032905605943
292655,0.02431298437357656
292659,0.039159056529065886
292677,0.024745790941263453
292693,0.026212136339208013
292697,0.018889047803670646
292700,0.12621597866235512
292702,0.07988289326623771
292710,0.021263883263766176
292727,0.21205128399634873
292731,0.11817666086846004
292732,0.018732090029857693
292734,0.02285631851707786
292735,0.015962962106446547
292737,0.030212541323084978
292739,0.05376698784792516
292741,0.012977945340164965
292767,0.020082212859535688
292778,0.023046576678260676
292807,0.19004821188435816
292813,0.12853931704147195
292834,0.29315152231280067
292837,0.012578870257578284
292839,0.025327960571998098
292844,0.043003058712230605
292869,0.03363350508607279
292874,0.028386390137236518
292892,0.04983209033411081
292894,0.04535117501907733
292916,0.13665875890004972
292921,0.14997934179634081
292925,0.08222319776441529
292929,0.17827989938772443
292933,0.04545463383032321
292935,0.1076436406136356
292938,0.0331423744515086
292945,0.1508149396798838
292946,0.09134114859455424
292953,0.11977403678269523
292966,0.18599993481428845
292968,0.04406485899160689
292983,0.04244680531031232
292988,0.12985541449462856
292992,0.01617859824976959
292997,0.029668202560143464
293002,0.03448763455157078
293013,0.013928347827834215
293030,0.22472951901189564
293043,0.20890412634645522
293070,0.3242544030886952
293093,0.01434040385160292
293103,0.06202096325921286
293104,0.013416357296572399
293117,0.4840254277068724
293123,0.035322635803312574
293126,0.2362515084446073
293128,0.012854173787602518
293136,0.02366824961312285
293142,0.027623534762484282
293146,0.22076050567762717
293149,0.2174832736366739
293159,0.027484537689333576
293169,0.030388125888325172
293172,0.1031188781163723
293175,0.03969797291841191
293176,0.05508182832859772
293192,0.01167972836825917
293213,0.09000376216725454
293218,0.08249922935681131
293219,0.06310895887974415
293224,0.10435580927452896
293225,0.04515739139443641
293234,0.09892101200783185
293243,0.10882527353740708
293249,0.012216026841457657
293256,0.05165128028492584
293276,0.10266938950074449
293283,0.40607039618895524
293295,0.04266505967057829
293308,0.051506015631361424
293309,0.17836178553106752
293316,0.06014747984268411
293326,0.07791265439759813
293330,0.026957801792841428
293351,0.1069397333729996
293361,0.03854515334466824
293366,0.16788633477496995
293376,0.0824068169885105
293377,0.040092334333377375
293382,0.1235945675678072
293383,0.12288147000092944
293385,0.05275941868683296
293402,0.11776753026683187
293403,0.08122221598974952
293405,0.020448516599838415
293412,0.05761706491794403
293430,0.03220021639876963
293435,0.016453123179638856
293438,0.03155863029327668
293445,0.06351680833477794
293447,0.12204903288481136
293451,0.032313235807988276
293463,0.020957374767861938
293471,0.023002707726119318
293482,0.050479458599262395
293485,0.03188054453792619
293493,0.17347928513033567
293496,0.015184387774163107
293505,0.22450462592730142
293507,0.026976446622637373
293508,0.06707952819894544
293518,0.04473360026873252
293524,0.024660149365816668
293527,0.06951834827621682
293537,0.0190587306371307
293542,0.07918674134451616
293556,0.015034426395758924
293560,0.2019665957593401
293563,0.19278698602208308
293565,0.019419827477588317
293597,0.1173556375404855
293603,0.022509995638817185
293607,0.047966233078423334
293621,0.0369921983752307
293622,0.01810522619344667
293623,0.18883799557057607
293636,0.09021969811775733
293643,0.03240369948315744
293659,0.20416290850717841
293678,0.02146136346084907
293679,0.09827767542853175
293681,0.07984429988419064
293684,0.03943291759114377
293692,0.02362914332171826
293696,0.016228480096688175
293733,0.02500170410494352
293734,0.01790495833458129
293745,0.02986327112311891
293751,0.031226926527497856
293770,0.2392847687450978
293778,0.06987819497552647
293789,0.015040810240127345
293809,0.022991040310384358
293815,0.016784330848820132
293816,0.14891547170897174
293819,0.09893218445891212
293822,0.047444010029103714
293846,0.24362109448774077
293849,0.010562711704948264
293850,0.0407229704744107
293851,0.21856863791998699
293860,0.034444324209664035
293863,0.14680344933352868
293881,0.20672791983939068
293900,0.05762750162276482
293907,0.06765116211511128
293915,0.016340935838491548
293931,0.020681054387736132
293935,0.03930432026536971
293942,0.06776953081368339
293944,0.3576953231776615
293967,0.050706865979646396
293968,0.124492195324961
293971,0.008370325735853517
293972,0.06775957618441111
293974,0.06940954629905616
293976,0.06432747565002002
293985,0.02067116638785893
293996,0.3238867917488554
294004,0.02769280062206757
294007,0.11640052203031612
294010,0.021878218861615967
294013,0.15991109818551436
294016,0.17963745142344772
294018,0.1201883773303765
294028,0.16383675548671248
294041,0.027404153660368823
294047,0.017726015441260918
294055,0.03570235091643913
294062,0.07788514219128236
294069,0.046552238763022655
294075,0.15171925869734104
294091,0.01768837387500606
294108,0.052593790760294926
294116,0.07872319407173431
294125,0.02774545631467746
294129,0.03527423003713766
294130,0.01324529646218211
294134,0.017013662576316674
294135,0.12293876590085742
294136,0.07512144315456724
294141,0.054016595090045236
294160,0.021180794237901847
294164,0.06210736813513625
294184,0.05226684716526657
294191,0.04029134375769602
294195,0.04054575055416162
294199,0.011231648738031145
294208,0.1651036348703982
294221,0.01915060444468005
294225,0.07169900466290724
294230,0.060108618692473435
294236,0.19366246213814142
294256,0.027660805604261936
294257,0.009350014115154244
294258,0.1568422196651042
294282,0.057864317931855216
294287,0.04250533446842102
294290,0.020471772820207443
294300,0.0847373756557431
294302,0.018639757622530374
294313,0.008157910864346784
294314,0.0923105804380018
294322,0.014957121416040924
294336,0.07109530320566466
294339,0.28503734744949594
294348,0.1586243560826326
294365,0.19471312977660746
294373,0.03741216775408947
294383,0.01984120596252671
294403,0.03847473289932592
294406,0.049461227700777634
294417,0.32408586266112543
294452,0.28031932601539444
294463,0.16561531589394665
294471,0.03839856443155184
294486,0.03421320535697649
294501,0.06874882815714381
294504,0.15375926871928608
294509,0.04542099473730104
294511,0.0310090675213776
294519,0.02393359160798731
294530,0.08963849445506442
294532,0.23161175208446894
294547,0.20545153631995455
294548,0.032932351876614384
294554,0.009349473406466595
294577,0.11911574433610062
294578,0.015459547111992739
294580,0.04810067503602485
294583,0.06090308556974979
294592,0.04034035186836139
294595,0.06072982140565859
294602,0.029162978756299147
294613,0.17573996535732453
294617,0.018373585348121262
294631,0.27609544579857576
294641,0.07241234778280543
294653,0.11028557879834007
294657,0.05960133798354504
294661,0.10014388316551137
294665,0.014104661004041036
294668,0.02627579814723418
294671,0.03538835228287775
294682,0.043971972197727444
294685,0.02034444324918022
294688,0.11234232025221799
294690,0.49783460300931714
294698,0.041626009427917894
294717,0.12731522620160057
294724,0.026664257846670293
294726,0.01747040288298305
294738,0.10441094668292772
294744,0.08176863657926312
294758,0.06939740844335059
294762,0.02028842587812114
294776,0.09262784812922863
294777,0.020146660585845223
294807,0.05064258370502737
294816,0.06993779803284317
294821,0.021762042528935478
294825,0.07100651584525439
294834,0.01947762316488183
294835,0.039853815528452345
294836,0.0475991759808984
294840,0.03447750086315049
294842,0.24725043861261847
294864,0.017753217651915544
294874,0.074883338564117
294880,0.06198025203914927
294881,0.016681465813776646
294897,0.039172529133271884
294898,0.03871982045663317
294920,0.10607268102184257
294923,0.14278872795512465
294926,0.07185003353503423
294937,0.08705245896717789
294941,0.06891257232251952
294951,0.14680829694162695
294952,0.017466743931255666
294953,0.02718832189707015
294982,0.06972283315093776
294989,0.0476686009157601
294995,0.1509578674079244
295009,0.12852732448686016
295010,0.05226571420911737
295013,0.04797002385666198
295016,0.027054606216067457
295022,0.08305780793527276
295024,0.09019936042021605
295040,0.27295725994419523
295045,0.032809444917799635
295047,0.09821377482592442
295056,0.06118061542925701
295073,0.20650952077533002
295080,0.05216648614581364
295093,0.05728531843493314
295094,0.30578822299266356
295095,0.047411154887695366
295107,0.012376078461363913
295116,0.08309227268741377
295140,0.0340162677871157
295150,0.2920833096693346
295154,0.1710844799244547
295155,0.20249325902440368
295162,0.074378405858231
295163,0.02764111702284632
295168,0.1077767177965179
295176,0.011763014199207635
295182,0.02058685662846664
295183,0.16388958952323635
295216,0.04590328168328835
295219,0.05488075079989485
295239,0.0328378644952386
295246,0.024512611500891384
295255,0.09612277870922378
295257,0.13724343480652051
295261,0.007161350968297261
295263,0.027439974714329664
295265,0.04939996762939824
295274,0.1884277680228418
295281,0.07394354598085437
295286,0.0419413549506452
295299,0.08049334031831423
295304,0.018117928165802776
295306,0.017147870852172314
295321,0.07443630166765572
295339,0.028024452018419365
295342,0.030638811894268154
295346,0.1722088367309878
295348,0.09217165512274023
295354,0.017797816926726745
295367,0.10584542764431844
295372,0.046155245809789046
295373,0.030021863200436323
295374,0.06436842397754099
295387,0.01494421039564518
295389,0.05643947347689508
295396,0.08216467731749431
295415,0.06057938950329193
295418,0.05145757567569544
295421,0.01943506848152436
295425,0.026918722088073332
295431,0.03652509398801276
295434,0.016155879077682404
295443,0.17548592709555177
295453,0.043751507201505245
295473,0.01925093213751685
295476,0.025394361068226668
295477,0.14115246845926577
295488,0.11480143867998312
295499,0.08266765972427294
295504,0.009936577695894542
295505,0.21401534517740584
295524,0.022212389554349937
295529,0.057570066911578975
295533,0.08619290624317717
295534,0.022369168120426573
295549,0.02536827050006606
295565,0.010909492388318582
295584,0.03713865313165078
295585,0.06767205979403977
295597,0.05659439701557313
295599,0.1270309843608554
295604,0.010971740032508143
295616,0.094636890766856
295635,0.0427394145683785
295637,0.016246620293293
295670,0.01636242491628146
295678,0.0199843804786266
295701,0.023809225989739242
295711,0.19081045846043562
295713,0.08059267136817963
295734,0.09398498853249379
295739,0.023534232272728918
295750,0.04178098271002042
295773,0.28145908385772456
295783,0.08733086619185151
295787,0.02066257833851903
295790,0.06147353580470325
295795,0.08666274149440524
295820,0.034102049727178105
295821,0.0418209260103234
295826,0.03283374411204717
295836,0.04182427500412425
295837,0.15870173226155554
295842,0.04991843940510967
295848,0.029683100145746343
295850,0.05912140936800962
295869,0.023068877210157723
295871,0.09135555873431123
295873,0.06281320801645655
295879,0.03900654291819487
295880,0.1575362314731893
295892,0.05380274316252824
295904,0.2469132065428604
295907,0.016242693654909685
295908,0.03111374610947923
295913,0.016237217466980185
295918,0.07038530949799007
295921,0.2873059885470591
295924,0.17773557035033175
295949,0.025278482219359737
295953,0.04794455830077882
295961,0.01218372495841498
295968,0.12431456151375508
295971,0.08733352552424067
295985,0.04707412234339029
295986,0.05448132608040672
295987,0.04482256990577465
295993,0.073865034633711
295997,0.1271193034928813
296005,0.06941451162714445
296007,0.05403373661207546
296012,0.12144087553006606
296022,0.060864718256763706
296024,0.01070198573645495
296032,0.047474380057133295
296034,0.018034154322564784
296062,0.015718675906581294
296070,0.03170969877657316
296074,0.015370727260681042
296084,0.03065302268721886
296087,0.021414798208607762
296088,0.09109317232639108
296089,0.09712853622703808
296143,0.022304265697592824
296172,0.00803629011965169
296183,0.041765099046557716
296185,0.020486248268117548
296194,0.04636905798093301
296199,0.2134468521706118
296204,0.12665588963457347
296206,0.24078133758074216
296209,0.09848711831490804
296229,0.13680781425444952
296239,0.006472335730845926
296253,0.061611504163869325
296259,0.20886323131266188
296264,0.015701740844255133
296270,0.40680848412172266
296273,0.07322403116881646
296284,0.06490850445366744
296285,0.1855790232197781
296287,0.028080376277723956
296288,0.08842746902941556
296292,0.08386436912007307
296300,0.09195813909810299
296301,0.03193196263952849
296321,0.3325896451628752
296324,0.07498081371763514
296335,0.2841565775484348
296348,0.009870612457774836
296354,0.026952599117997567
296369,0.17525909888081592
296376,0.07806648214126083
296391,0.06003029090527624
296393,0.08700148097933605
296398,0.05803995397525086
296428,0.08243442529881098
296432,0.13895162651650056
296433,0.08096013548047556
296449,0.0939365675060308
296450,0.058489665942573155
296490,0.11789432978053882
296498,0.11615996776620194
296499,0.03614772114371187
296500,0.04516835288739086
296509,0.09646782401359166
296514,0.04000927878756381
296518,0.049076953441993705
296527,0.01700334798999176
296532,0.022626486731095425
296541,0.02519936618610938
296544,0.08628178348786167
296546,0.011877479509268263
296573,0.14269612298314188
296578,0.043597993290848756
296589,0.07647250111193761
296594,0.08964257133183584
296616,0.054461413217026265
296623,0.04116328841129493
296624,0.07378789668174393
296632,0.020818308694450675
296633,0.025140779411878134
296639,0.18700054955970377
296647,0.07697386107299134
296656,0.23180276101415326
296678,0.028957211343182937
296679,0.07122527445043726
296695,0.016058640816265464
296696,0.09203051264250356
296714,0.034941849825443995
296721,0.05829678066071543
296739,0.032283864227559515
296744,0.4303340665212418
296747,0.08922083254488807
296758,0.03358278992599843
296760,0.015640741171177586
296766,0.034240485856758304
296769,0.012927111532716164
296776,0.020499963392891712
296780,0.07459043327515648
296782,0.20316707658307614
296790,0.08824765626634963
296795,0.036318273430260596
296801,0.008911313402037487
296803,0.1963255131940515
296806,0.06621653544410638
296811,0.06000277882331799
296813,0.009248097346026336
296818,0.25355578357581976
296822,0.029662386535013584
296839,0.07427239435249818
296848,0.027349341189219202
296863,0.1861726903673852
296871,0.04459281785049087
296872,0.21114477871264103
296877,0.05026818507188004
296882,0.2245252211975787
296885,0.035479091356745325
296903,0.19236493621848783
296906,0.05697073976596416
296912,0.025005611051236006
296916,0.037740005214781915
296922,0.05906671721500463
296926,0.14371374003048104
296927,0.023465552696204525
296935,0.03874873663271814
296939,0.03702469421622888
296942,0.046139532525359905
296954,0.08541303283606685
296968,0.0421596882090832
296971,0.046839811999035495
296984,0.0644534067981453
297004,0.014857286720542328
297011,0.17546733792930694
297017,0.028716950277983256
297019,0.25629362167347747
297021,0.02032836651195749
297025,0.028386908774649056
297033,0.08982027719164025
297038,0.17223912487352597
297042,0.3375074076801652
297065,0.04105347546561293
297089,0.035516714008529036
297093,0.1268182566483258
297098,0.08227757309282706
297100,0.022035284855791717
297111,0.05523635698597472
297115,0.12510269476042404
297121,0.15868805246600953
297123,0.16124097336955098
297129,0.03758352919564156
297132,0.016673014072782127
297139,0.06243171194446612
297147,0.16896478862282807
297148,0.37405369366263796
297161,0.11700950474522634
297167,0.025384967307705127
297171,0.06224744281992387
297173,0.026648312326824863
297179,0.019888612542445255
297189,0.22723871406878038
297200,0.014122573156749191
297201,0.05238330313370907
297220,0.12112591823658739
297229,0.09093734132836459
297234,0.022851739112093435
297252,0.15497990502990588
297266,0.12651009086683646
297269,0.012060722858973374
297276,0.16780623746466833
297292,0.011990329971360934
297300,0.17632801593778907
297303,0.03682813917304967
297305,0.13208082174777355
297307,0.05574861189404717
297313,0.0946925545335592
297336,0.055924604304361206
297340,0.15471946342749168
297344,0.0163087009762733
297349,0.014397274873950433
297358,0.022292823271037408
297363,0.10256000464105793
297369,0.06540323563920683
297372,0.0175313122427956
297380,0.12997653858203922
297384,0.04572612087605236
297385,0.14982977431270342
297389,0.018894526743496988
297390,0.12831993797243668
297415,0.06480846844389687
297419,0.23262588969027984
297421,0.23714052694367993
297424,0.01886014995707781
297431,0.05548040039733115
297447,0.035089897392946205
297456,0.05582552568408135
297457,0.022600497479504326
297463,0.022401341899745568
297464,0.08656925791442001
297474,0.04141409539846412
297479,0.027827064317851802
297480,0.26571264366117225
297494,0.02416494064503185
297495,0.022315868201667116
297507,0.020720750809612096
297514,0.04732969659520927
297515,0.017425439233834546
297516,0.1533633972162245
297521,0.0679205615828519
297534,0.05550439027796494
297553,0.012453971064877317
297575,0.06234832390716204
297584,0.13352870343273748
297586,0.0194265324276358
297606,0.01914708314882753
297630,0.023324388433325453
297636,0.024578208352387977
297646,0.04992350867522635
297650,0.019008344181865526
297651,0.08293814136371438
297656,0.01769126225548472
297675,0.06393934332121706
297681,0.06429424671291847
297699,0.017712726529494006
297702,0.10821811292007939
297712,0.12050753668100493
297718,0.11466504946525402
297730,0.13749683351379724
297731,0.03222318309984241
297745,0.013735655611920295
297768,0.229554621971233
297771,0.042681383952654216
297774,0.02502132675568138
297781,0.02256316488081637
297786,0.1697546351843215
297798,0.18129365094129118
297809,0.034696997987525104
297822,0.0460150904308037
297828,0.01520030442283555
297840,0.03282375499600852
297852,0.04955762885187663
297859,0.012136317354996524
297868,0.051286832999731066
297883,0.06261517964203953
297887,0.024693355297072665
297896,0.07646863594826156
297898,0.027532726231519544
297917,0.2914550736938173
297943,0.010302662450821662
297954,0.2517028452404281
297965,0.03337364054364701
297992,0.014162315628299903
297993,0.05732945576112858
298001,0.04945627668984058
298005,0.14480168037180668
298010,0.010056501534606835
298013,0.01357809869303947
298014,0.2524662230870808
298015,0.07321170298521054
298025,0.3173164326846779
298026,0.07087387006267362
298032,0.10708857573833652
298039,0.24660943960952167
298049,0.08355674725581347
298051,0.020947130315044055
298058,0.036891451083179067
298062,0.01716311093372197
298070,0.07161797372176817
298078,0.04317554917466116
298084,0.13125468266982235
298108,0.1429122185974272
298113,0.029040728236885516
298115,0.07822125703254965
298126,0.0291525908966892
298131,0.00723399104705619
298134,0.048611542258368445
298135,0.04451587441857095
298139,0.011939076858902803
298142,0.014623905472170129
298152,0.027328945065303756
298154,0.015807625316818986
298155,0.05555778536931418
298161,0.2433283826346245
298165,0.12536103115237124
298166,0.2169047068998487
298171,0.048794023048112846
298179,0.07276755983695146
298182,0.05863521804928294
298187,0.015219667516318702
298192,0.048601709615711766
298194,0.05564865932637251
298213,0.1237339029703181
298215,0.1685459447317521
298216,0.035983012794184074
298217,0.018666597288436695
298223,0.06849348974536398
298256,0.02828869007484413
298275,0.019637985640685442
298277,0.11699698571471291
298279,0.022112453333172466
298285,0.11602729095195982
298286,0.31087690996918055
298296,0.015552410527700589
298309,0.25926891015256576
298312,0.030473931429918173
298323,0.035609664850390764
298330,0.011207227158375094
298340,0.036430610268562105
298341,0.0308672355091117
298349,0.04796590247595882
298353,0.01995627557785299
298363,0.0560252313550717
298367,0.027648623420773337
298378,0.11440806976225651
298380,0.0698466032692127
298392,0.19742719035226539
298395,0.04135257423764216
298405,0.19012912399936432
298426,0.2188396463664561
298427,0.06906011358431677
298444,0.02564357677161703
298450,0.01595460551842371
298458,0.014913685483262242
298462,0.042859191551098894
298463,0.01649089902549817
298479,0.05163069456546717
298480,0.062176373602063496
298487,0.057220685420131215
298499,0.0746437661434922
298500,0.03298522557025203
298506,0.06601622077112332
298507,0.01018654490964337
298512,0.07228368407715641
298515,0.07261577039102309
298517,0.05364613948041792
298532,0.17047725920002368
298533,0.08124127605095464
298560,0.08718121958181846
298564,0.034927054309274765
298567,0.35101027596613266
298568,0.027918198994870958
298569,0.09910740542746074
298570,0.23881378034259854
298579,0.04143103472554669
298583,0.02460866846659153
298591,0.031041855949027558
298593,0.13898235899156583
298600,0.014113391640224893
298609,0.023068952049624558
298620,0.060172021992659905
298622,0.04408897982507289
298628,0.007556071219343275
298633,0.034698187142463366
298657,0.05734420462469704
298669,0.06375894951797942
298671,0.14463245992122364
298677,0.05294320203154609
298692,0.03803986470140586
298703,0.030696793315908806
298705,0.0194976344033668
298711,0.03202692208998521
298713,0.10979760714051774
298757,0.1360468300179325
298766,0.012031104422751073
298768,0.1986724599658565
298770,0.07854919046586525
298776,0.3665387539805915
298785,0.03809815617546476
298787,0.043054836506350856
298792,0.10117184440653915
298795,0.034833152597307425
298799,0.026164733435415276
298806,0.13205207491104148
298810,0.0883548666389217
298818,0.1360859319349065
298822,0.09289169021666384
298823,0.020704929649675373
298834,0.030341858875384688
298837,0.1043363441861048
298841,0.02530140060694267
298845,0.0421556623559816
298852,0.08186652142352542
298855,0.01592079127809213
298858,0.07353971703018822
298860,0.022869760976920506
298861,0.013955078118226966
298863,0.008024437402907042
298866,0.10523778206481701
298873,0.23894507983634533
298880,0.13283444176074316
298889,0.037877814792860294
298896,0.19089019778759056
298917,0.1862387547769055
298929,0.05932760717918747
298940,0.037017805492535596
298946,0.1888137018836933
298949,0.01680873672526628
298966,0.0415195779805013
298984,0.06453820869872684
298994,0.033366250686356375
299004,0.24210343483991276
299012,0.038593037948917344
299022,0.11665257756142755
299024,0.02108268004695293
299026,0.02545082512238913
299035,0.028734304354257657
299036,0.040190468913582536
299039,0.024185640594568923
299061,0.1534321214315546
299064,0.06046426619738211
299067,0.03872683877051562
299074,0.2108133174104166
299075,0.026280313448489894
299078,0.08597338040953768
299109,0.14909359853111653
299117,0.07298928990843626
299121,0.04905571607622487
299127,0.18645915398039895
299134,0.10524501355418825
299136,0.04450809485841887
299137,0.19496816242898166
299139,0.09616836198434864
299168,0.017571965380161696
299176,0.018912050274847415
299184,0.06768769028664441
299188,0.09424679820889362
299191,0.22024531863355015
299208,0.06438407064452276
299229,0.03419475488413162
299238,0.06839393568147933
299241,0.11267311378393643
299257,0.03339437563982857
299260,0.09115832489066514
299264,0.04771955699637876
299279,0.07483557190262909
299308,0.011778955772336208
299310,0.04435101781854852
299311,0.08005743109756004
299317,0.10063833001965772
299325,0.060892612948958924
299329,0.03503290920384718
299334,0.12055554676503917
299335,0.07991166878164735
